Id,Prediction
58416,3950808.92829169
58417,4531857.1422685
58418,3874577.16848889
58419,3483421.09349643
58420,3241349.35609787
58421,3906978.56382304
58422,4720668.29357947
58423,4714528.15355591
58424,5101903.36246717
58425,4129105.93125817
58426,2905616.28473593
58427,5276548.96022645
58428,3107659.26110205
58429,3716807.784609
58430,4485428.4639956
58431,4407918.37408355
58432,4531745.80983349
58433,2342771.64508197
58434,5333904.33444806
58435,4254820.02656407
58436,4740276.76229906
58437,4017694.10711983
58438,3649840.04946911
58439,3969586.67891499
58440,3937925.64266191
58441,3257933.50839225
58442,4762158.06182189
58443,4303670.26808773
58444,4341095.98609163
58445,3642671.47702518
58446,2582664.97763161
58447,3655521.35903536
58448,5455533.4332564
58449,3408744.64397117
58450,3690365.27592627
58451,4101151.70504947
58452,4647962.72138672
58453,4260934.71499189
58454,4957263.07124502
58455,2846313.91232085
58456,3579783.87165906
58457,4712447.17469133
58458,4049357.38858691
58459,3936219.35358485
58460,3424019.52385857
58461,4389786.62820418
58462,4773672.58447625
58463,4345770.40733178
58464,3345695.88888072
58465,4714528.15355591
58466,2943705.76328471
58467,3659805.96637208
58468,4029837.10032843
58469,4082026.91504909
58470,4937016.47451949
58471,3175976.77538726
58472,3285670.59275017
58473,3791989.92024095
58474,4943620.07533463
58475,4401232.68069201
58476,5836418.64729477
58477,4771221.45067919
58478,3986738.95796065
58479,4509560.02834275
58480,4835826.64314247
58481,4175463.30882097
58482,4008814.13137507
58483,4992982.55662249
58484,3746526.47593641
58485,5340318.00281381
58486,4794902.1933308
58487,4504629.38595085
58488,2936731.5960645
58489,4072501.1912472
58490,3273088.13716541
58491,4166763.10235767
58492,3579783.87165906
58493,3057383.33594598
58494,4829455.05489842
58495,5276177.46470003
58496,4918224.00276407
58497,5857276.95546672
58498,4309579.06345018
58499,3782400.70840468
58500,3946790.43797184
58501,5332039.12658473
58502,5175798.20602456
58503,5125844.1558981
58504,4321471.53889617
58505,3372598.43480973
58506,3440203.00794255
58507,3575175.71532747
58508,5041439.7674036
58509,3590218.39771196
58510,4123467.99160094
58511,4246206.55560179
58512,3494843.57639242
58513,5148593.24830642
58514,2934035.28892466
58515,3523910.30356846
58516,4823480.75161071
58517,4579794.86437348
58518,2572304.10185699
58519,5326467.66449621
58520,5241906.55759909
58521,3736026.0425652
58522,5219385.31780963
58523,3391092.07294084
58524,4507741.54231867
58525,4567301.75331038
58526,3981959.4056598
58527,4311577.75591939
58528,2561393.62934256
58529,4202267.86216385
58530,4168396.96640045
58531,3707378.64271342
58532,3069891.15277306
58533,3631463.01262836
58534,3683939.54915078
58535,5038053.35551332
58536,4568046.83816569
58537,3357900.41048335
58538,4791413.7601079
58539,3413021.20263215
58540,3688053.79800687
58541,4997581.88936382
58542,4158780.51375579
58543,5262248.56287272
58544,4117474.69415101
58545,4805635.55032607
58546,3392422.37950016
58547,4714528.15355591
58548,3567080.62638514
58549,4936110.59158452
58550,3332584.80791382
58551,4746573.4930535
58552,3166076.38509065
58553,4216089.48497474
58554,3429426.27288843
58555,2169070.48905551
58556,5361205.31375966
58557,4222619.10521386
58558,5236465.95502868
58559,4018029.21257463
58560,4209894.50839956
58561,3629734.58232647
58562,5219385.31780963
58563,4948420.45308183
58564,4302880.52717754
58565,3507483.8072886
58566,4439679.08494058
58567,3655921.17246227
58568,3745335.42362839
58569,2202895.65974731
58570,5801782.8440409
58571,4061564.06464725
58572,3729112.88485542
58573,3387262.30900735
58574,4668802.15236763
58575,5002841.13923707
58576,5221749.232122
58577,4928456.424243
58578,3263213.67652105
58579,2489652.2498606
58580,4695244.36358747
58581,4158780.51375579
58582,3660447.46878842
58583,3644992.7326548
58584,5309858.51136729
58585,3599816.90484955
58586,3821714.94367266
58587,4371975.96336605
58588,5508449.3497083
58589,3636750.29154943
58590,3563267.17895285
58591,6156855.72028908
58592,5481271.32817105
58593,3819708.63926
58594,3191110.1972533
58595,5157425.80744441
58596,5309858.51136729
58597,4192319.10125696
58598,2652584.06877682
58599,3699349.46339714
58600,5816350.66407175
58601,3604448.58313261
58602,3369115.65079329
58603,4387206.61685433
58604,2761051.80087445
58605,5118394.49788829
58606,4607335.61465748
58607,3805412.81016783
58608,4649158.57625976
58609,3734752.77824766
58610,2927657.25873311
58611,3722128.23678634
58612,3485232.58410711
58613,4218123.44874573
58614,4685511.12362839
58615,4179438.05845728
58616,4673035.52207505
58617,3699887.74609255
58618,3382364.75852286
58619,2561393.62934256
58620,3880118.35917336
58621,4504117.02894949
58622,2075851.42085664
58623,4044163.0168792
58624,3694343.43905694
58625,4545478.38507675
58626,3096975.33047844
58627,3303966.29371746
58628,4578195.28399966
58629,3204031.18769462
58630,4936110.59158452
58631,4196023.72502296
58632,4784475.64882043
58633,4502524.82544519
58634,5665472.68264991
58635,4523208.82221071
58636,4816424.87014464
58637,4129008.69714875
58638,5332039.12658473
58639,4265048.48131573
58640,5303478.73568177
58641,4567301.75331038
58642,4615118.99535449
58643,5120212.58026661
58644,4502524.82544519
58645,5212675.01929366
58646,4347327.51250374
58647,4005425.30115726
58648,4774987.55612386
58649,5324829.79625564
58650,3602107.92961836
58651,4284755.87667503
58652,4617027.54723844
58653,3694343.43905694
58654,4660382.10701438
58655,4817751.53367308
58656,3987350.71396256
58657,3426435.67241265
58658,4604902.88567567
58659,3399354.38574318
58660,3602556.98057608
58661,4831002.87799156
58662,3472004.31787325
58663,4415296.2565331
58664,5497302.89734103
58665,4333598.3038627
58666,4436325.12325029
58667,2868097.22314515
58668,4629550.62142968
58669,4130874.85830514
58670,5456683.14289304
58671,5692437.11615765
58672,4160434.26752377
58673,4539923.57669171
58674,2410906.25330015
58675,4146806.69417733
58676,5203302.61735793
58677,5112108.44093968
58678,3930648.56710797
58679,3835577.67589663
58680,6167969.95816504
58681,4686587.89445497
58682,5149967.27940536
58683,4774232.56923638
58684,2389265.75038244
58685,3756958.79806822
58686,5337855.61450819
58687,4741477.75073185
58688,4525098.11956358
58689,5219385.31780963
58690,4969697.85368579
58691,4511185.21530442
58692,3676763.95970156
58693,5415022.62014482
58694,3921659.84883655
58695,2640033.42889316
58696,4679493.54114862
58697,4945811.55102056
58698,4410204.61568262
58699,2553880.2416608
58700,3522903.0662128
58701,3461085.96382165
58702,4746440.38914439
58703,4847842.06506333
58704,3964552.64829462
58705,3643076.37479396
58706,4322404.50948509
58707,4018851.35130338
58708,4972318.40806477
58709,3639805.81157188
58710,4348882.70464882
58711,4162229.52285326
58712,3581968.24488684
58713,5567254.15118918
58714,3926334.21974914
58715,5846928.39627139
58716,4009840.87619448
58717,3626365.61793409
58718,5843349.78288473
58719,4106720.83312094
58720,4059507.05988174
58721,4341095.98609163
58722,4596856.25145065
58723,3687659.07967488
58724,5395599.66261245
58725,4873613.33956912
58726,2765146.28557042
58727,4177483.49850365
58728,3450570.14617218
58729,3655921.17246227
58730,2779894.11576396
58731,4201517.9617263
58732,3836412.46793144
58733,4813242.54990551
58734,4813242.54990551
58735,4597862.46956471
58736,4458418.99531393
58737,3144279.06688457
58738,4185492.67210346
58739,3519301.49645862
58740,4279223.187767
58741,4712447.17469133
58742,4595053.96538071
58743,2866329.88636834
58744,2785882.22752538
58745,3161015.75694363
58746,3746634.80067527
58747,3467022.5054774
58748,3963152.36207476
58749,3014050.20909978
58750,2824254.45884187
58751,3497418.03449166
58752,4837488.38159692
58753,4617659.70520834
58754,4072851.58499741
58755,3005438.81814682
58756,4905129.11427333
58757,4195902.82817063
58758,5895947.47490969
58759,4502465.83155784
58760,4054163.08002052
58761,3806898.84410368
58762,3880444.84649676
58763,4937016.47451949
58764,4433897.79040323
58765,4031892.39916495
58766,4573440.53424154
58767,3978340.1330763
58768,4101441.59033979
58769,3267451.67900921
58770,4851889.19785276
58771,5176277.1964267
58772,4103744.18575142
58773,4805191.60496457
58774,4376630.05080909
58775,4988352.82315573
58776,4201517.9617263
58777,4123467.99160094
58778,4401232.68069201
58779,2383872.67111831
58780,4433897.79040323
58781,4116658.103645
58782,4906707.19400773
58783,3995905.54979545
58784,4848632.1108509
58785,4889885.33318468
58786,3643076.37479396
58787,4056634.57303661
58788,3262482.70860792
58789,4318092.81333008
58790,4509785.83450012
58791,3676763.95970156
58792,4504117.02894949
58793,4262028.22249461
58794,4702324.03934365
58795,5287078.72121895
58796,3903669.38655676
58797,4091567.45191044
58798,4711105.27109158
58799,4192253.81821228
58800,4977382.29100006
58801,3888448.61178013
58802,5180791.84958442
58803,4459538.50138924
58804,4982079.23097921
58805,4044163.0168792
58806,4698356.24059764
58807,3931976.42885917
58808,2806908.25567901
58809,3919000.92417338
58810,4518683.2169286
58811,4088111.48009781
58812,4065021.82035363
58813,4414754.25874683
58814,4114935.08566769
58815,2535476.18345018
58816,4432640.77283199
58817,5385348.47291105
58818,4309952.1577899
58819,4588506.76086866
58820,5979514.0724699
58821,3235846.3017584
58822,5149967.27940536
58823,5712550.1986599
58824,3685852.22469251
58825,5850558.15901039
58826,3428351.9919965
58827,4791413.7601079
58828,4515979.17351328
58829,4791996.03789064
58830,5176578.58086443
58831,6118892.22671618
58832,5125844.1558981
58833,3624266.4555009
58834,4231270.29064186
58835,3817484.25673313
58836,4006783.31557198
58837,5567254.15118918
58838,4542449.57044144
58839,4900286.47902267
58840,3369115.65079329
58841,5041439.7674036
58842,3625825.24324241
58843,4990651.27586167
58844,4336582.26177836
58845,3846400.47340166
58846,2741150.65127661
58847,3811270.11561378
58848,4185919.40364598
58849,4906504.12496581
58850,4168357.6815233
58851,4854427.98952293
58852,4883524.51929577
58853,4778480.8469636
58854,3805412.81016783
58855,3828633.48360681
58856,4052391.18349188
58857,3842896.85310329
58858,4391124.84330632
58859,5862138.29748481
58860,2192045.3691974
58861,3481172.62118254
58862,4252840.68117922
58863,3628963.25638239
58864,4241357.34474409
58865,5235289.84053073
58866,3712378.20132501
58867,4439898.64204265
58868,4922877.6041348
58869,4653464.51755288
58870,5219385.31780963
58871,4345770.40733178
58872,3035488.55839593
58873,4895221.67978648
58874,4307360.24248227
58875,4988352.82315573
58876,4194610.0777365
58877,4221599.17942887
58878,4235567.97131296
58879,4880881.77975845
58880,4218176.7684014
58881,3870178.89735279
58882,4059358.00842527
58883,4542449.57044144
58884,4501208.23906021
58885,3440203.00794255
58886,5586574.3930286
58887,5455533.4332564
58888,3387262.30900735
58889,4222619.10521386
58890,3837549.3793892
58891,4107510.1089481
58892,3869856.93681349
58893,3032008.16028948
58894,3243037.37289382
58895,3092274.94513585
58896,4677160.56988604
58897,3818238.30337983
58898,4703598.25468644
58899,4083217.79191527
58900,5057715.76413147
58901,3258330.21822922
58902,3993407.00314298
58903,4051867.4168851
58904,3053806.57872356
58905,3225965.61225559
58906,4018029.21257463
58907,3601763.95658455
58908,2914109.77869633
58909,4451866.22889763
58910,4791413.7601079
58911,4851889.19785276
58912,3717229.04036258
58913,3965062.53781594
58914,3892292.26003611
58915,3462883.63604114
58916,5009771.52799484
58917,5180791.84958442
58918,2819615.07519832
58919,2777046.11285299
58920,4405282.39115938
58921,3031766.8437608
58922,4875685.45199753
58923,4576928.20876439
58924,4929670.63398287
58925,4504008.31393511
58926,3900395.36872397
58927,4085133.13719076
58928,4929253.64857424
58929,3588686.27822035
58930,4158780.51375579
58931,3965961.29241412
58932,4260963.26668948
58933,4168357.6815233
58934,3419498.05212799
58935,4413584.6986712
58936,3253223.61941614
58937,2903990.70987162
58938,4924031.17065694
58939,3454387.22080361
58940,3258814.90894073
58941,4126727.84958725
58942,3092927.51005054
58943,4509785.83450012
58944,5027699.31121823
58945,3280473.39867234
58946,5240058.42510263
58947,4569810.53685217
58948,3508811.19722544
58949,3764814.59897787
58950,4010626.16166283
58951,5288846.30633656
58952,4082575.56439094
58953,3827956.24612247
58954,4039109.99051003
58955,4268006.2290384
58956,5106185.57378358
58957,4449233.87697933
58958,5160010.13836648
58959,4943291.46918228
58960,5369119.77459122
58961,4068073.55946062
58962,5857276.95546672
58963,3963301.3917931
58964,3961622.61681347
58965,6036533.20638449
58966,2474259.81368174
58967,5131142.93309825
58968,4838147.13286997
58969,4882375.3478606
58970,4856555.1877807
58971,3532637.79059892
58972,5497302.89734103
58973,4082026.91504909
58974,4815010.8323611
58975,4710449.70304562
58976,5234255.12224667
58977,3375147.43171516
58978,4231824.17935381
58979,5100614.62539282
58980,3921659.84883655
58981,4459767.10339517
58982,2693834.44553334
58983,4552356.52822377
58984,3384120.50925747
58985,3401314.00053391
58986,3816645.60845529
58987,4834400.29258623
58988,4628140.51883617
58989,4371975.96336605
58990,3681513.51017379
58991,4936110.59158452
58992,2127227.24289831
58993,3660163.99111346
58994,5932383.26865947
58995,5118394.49788829
58996,3468014.37115698
58997,4353048.2088649
58998,4052612.51709061
58999,4650925.61597737
59000,4168396.96640045
59001,3450570.14617218
59002,3690221.0176671
59003,2880801.51079243
59004,4298805.92205441
59005,5091865.30839148
59006,4127897.28981445
59007,4609591.02582299
59008,3191110.1972533
59009,3236804.37767708
59010,3935957.41280877
59011,3853894.24221289
59012,2708935.28077589
59013,4789240.93516223
59014,4333472.98509352
59015,3576897.38817347
59016,3632048.06760785
59017,5617985.62429568
59018,3327290.77620956
59019,4504144.68467613
59020,4578768.69850038
59021,4634514.9932706
59022,4065021.82035363
59023,4357975.0778488
59024,5287078.72121895
59025,3257364.76633355
59026,2265582.8278559
59027,4408981.12371678
59028,4492201.74226717
59029,3602107.92961836
59030,4470896.01007988
59031,4260963.26668948
59032,5135508.21579221
59033,4504897.78151538
59034,3175976.77538726
59035,4511151.24428364
59036,4079911.79776162
59037,4421583.37003027
59038,6991325.64194454
59039,5025353.00102517
59040,4905129.11427333
59041,3690623.8699508
59042,4128777.22546697
59043,4086927.59033364
59044,4702324.03934365
59045,3323154.62009638
59046,4878031.57073884
59047,4847419.00383719
59048,4142627.25851039
59049,5455533.4332564
59050,4166542.42972073
59051,3659629.11514252
59052,4348882.70464882
59053,4627541.23609801
59054,3669598.95990124
59055,5137148.91510445
59056,2307843.28666125
59057,4019223.75896755
59058,4301413.48008539
59059,3233880.13706663
59060,3966465.93040763
59061,3416240.316137
59062,3784990.66826709
59063,4350226.36828882
59064,3629376.95352796
59065,4597862.46956471
59066,4988352.82315573
59067,4495640.01142923
59068,2903990.70987162
59069,4086927.59033364
59070,4659318.85431775
59071,7141297.5090192
59072,4416339.88698525
59073,4022977.95901957
59074,4341095.98609163
59075,4206158.77562095
59076,4553513.15428406
59077,3616707.43369581
59078,3315029.06136275
59079,3258814.90894073
59080,4872231.82915592
59081,2461332.14105644
59082,5469072.11116232
59083,5287078.72121895
59084,5048226.91713505
59085,4213868.81540636
59086,5165168.46856535
59087,3787306.97709742
59088,5407347.23799714
59089,4624648.26771616
59090,4615864.47854194
59091,5360905.08979223
59092,4422602.46964669
59093,5609912.54646957
59094,3568097.15637656
59095,4687910.792833
59096,3990957.44540302
59097,4327718.21790989
59098,4440810.31952961
59099,4050074.5635077
59100,4626720.0623275
59101,4261170.64262645
59102,4709532.68662176
59103,4166763.10235767
59104,2686911.92581076
59105,3076970.54289159
59106,5712425.19217026
59107,5214032.04173928
59108,3722128.23678634
59109,3580091.65660531
59110,4875685.45199753
59111,4588506.76086866
59112,3999189.29557577
59113,4936110.59158452
59114,4039109.99051003
59115,4472622.11962958
59116,4509799.98774027
59117,4778480.8469636
59118,3977786.06400876
59119,4390345.77422986
59120,4218123.44874573
59121,3294428.69821764
59122,5125905.82849205
59123,3851076.8526392
59124,1929975.16625579
59125,2475440.25659461
59126,4627541.23609801
59127,3303159.38651609
59128,4502578.08434784
59129,3499920.00694599
59130,4609387.484897
59131,5270120.49640976
59132,3987350.71396256
59133,3364193.38864984
59134,5779368.26381921
59135,6365664.04932731
59136,2934391.27409186
59137,3101171.68262912
59138,5668407.5861303
59139,4732166.20893724
59140,3384120.50925747
59141,4175682.09544273
59142,4283398.66161886
59143,4168357.6815233
59144,2964763.92272422
59145,3027347.07345017
59146,4321994.45847608
59147,5236465.95502868
59148,3608494.76649303
59149,4270976.23657098
59150,4813309.10042589
59151,3950576.08687018
59152,4015520.04252847
59153,4733377.77338692
59154,4810721.6478785
59155,4287397.38040639
59156,3687659.07967488
59157,4277596.68644531
59158,3715430.36391096
59159,3461085.96382165
59160,3433375.7667581
59161,5124797.05682367
59162,5126887.19560405
59163,3889587.20711207
59164,4099929.19021059
59165,4325656.48754631
59166,4312002.66284722
59167,4494864.18708793
59168,4544841.85778071
59169,3905785.32824193
59170,3507483.8072886
59171,5779368.26381921
59172,4693584.89512846
59173,4131028.88007279
59174,3376578.59503114
59175,3984452.21762862
59176,4810420.06321304
59177,2707225.99231224
59178,4464719.27398659
59179,4312002.66284722
59180,4523208.82221071
59181,3577622.25672857
59182,4993493.47241106
59183,4732166.20893724
59184,3375147.43171516
59185,2278815.58282527
59186,2312021.93474789
59187,3517663.54290911
59188,3446693.41672366
59189,3133067.91071466
59190,4194487.93811587
59191,3076970.54289159
59192,4521026.75531819
59193,3460662.09623211
59194,3397139.35762901
59195,4405282.39115938
59196,4919247.53108937
59197,3485650.02956597
59198,2235303.93656031
59199,3452191.75893265
59200,4179438.05845728
59201,3273863.34509349
59202,4206517.65723539
59203,4716317.85592076
59204,2382418.92385307
59205,4168883.79169341
59206,4561833.85359994
59207,3075625.782917
59208,3845590.4005781
59209,5357704.86463748
59210,5396667.70649751
59211,4812238.71706685
59212,3927391.11880883
59213,5080469.81185001
59214,4682150.70652288
59215,5140683.68077153
59216,5033687.77661885
59217,2838055.62682001
59218,5788519.14059665
59219,4391124.84330632
59220,4856555.1877807
59221,2630263.54696388
59222,3845757.89758855
59223,4936110.59158452
59224,4176546.78152801
59225,5174420.35054162
59226,5465778.08240284
59227,4030951.96267871
59228,4812238.71706685
59229,5035260.26494443
59230,3598208.74313746
59231,4595053.96538071
59232,4260789.5629741
59233,3485650.02956597
59234,3940775.61949481
59235,5538004.06742332
59236,4986542.46352213
59237,3778792.84942441
59238,3899298.92582494
59239,4906707.19400773
59240,2446726.76279583
59241,4770636.62489956
59242,3977786.06400876
59243,4065773.27400073
59244,5360905.08979223
59245,2606456.06745004
59246,3005438.81814682
59247,3243037.37289382
59248,3931108.72109012
59249,6159953.07933673
59250,5120780.69475806
59251,3283841.07971123
59252,4461542.53615855
59253,4578195.28399966
59254,4877001.32714185
59255,4395020.26067095
59256,4838147.13286997
59257,3059939.6795964
59258,4529347.85631943
59259,4689332.004838
59260,4382076.3544178
59261,3534576.86462364
59262,4246017.22172153
59263,2752070.32438403
59264,2496483.27498222
59265,3461947.74251485
59266,3658771.76548376
59267,5424504.13357927
59268,6377689.45462683
59269,3191110.1972533
59270,4034259.02073301
59271,4860576.53169341
59272,5832907.54825157
59273,4732166.20893724
59274,4131028.88007279
59275,2969424.02390114
59276,4114596.33929837
59277,3031766.8437608
59278,4443487.47543868
59279,4758545.7923045
59280,2797033.81699582
59281,4048055.50385475
59282,4715210.73291474
59283,3040087.99628748
59284,3413021.20263215
59285,3142915.4125565
59286,3154239.2802722
59287,2628296.39494375
59288,2739260.74965524
59289,4128777.22546697
59290,4262634.41142409
59291,3928113.09638364
59292,4813413.54399665
59293,4172182.26412711
59294,3202422.01252234
59295,4929670.63398287
59296,2750427.76583287
59297,5182074.05277339
59298,5061912.82483291
59299,4592334.33063842
59300,3193650.7364491
59301,4344331.54326264
59302,4219549.08291615
59303,3750995.23590806
59304,4677160.56988604
59305,3126924.62830779
59306,5120212.58026661
59307,3999189.29557577
59308,4072851.58499741
59309,4127897.28981445
59310,4168357.6815233
59311,4229972.76368424
59312,4082026.91504909
59313,3527356.6937016
59314,4476488.71319257
59315,4746440.38914439
59316,5149967.27940536
59317,4914630.14179881
59318,4337397.1825907
59319,4141847.94912491
59320,5846928.39627139
59321,4104253.62181249
59322,4534039.73917913
59323,5988769.62952312
59324,4144590.29405502
59325,3922784.44503511
59326,4067729.01386265
59327,4078202.91821561
59328,2928147.78413018
59329,5366175.24888342
59330,4418021.87260634
59331,3579783.87165906
59332,3734752.77824766
59333,3605454.03364146
59334,3175752.89061777
59335,5611042.70535492
59336,3035763.03853413
59337,4715313.29996905
59338,3801260.81654926
59339,4834400.29258623
59340,4929670.63398287
59341,3817552.98695072
59342,5178452.33662357
59343,4595613.71897413
59344,4851889.19785276
59345,4802650.20831669
59346,4877001.32714185
59347,3435157.14760532
59348,5175798.20602456
59349,4306670.78219198
59350,3850220.9674077
59351,3897585.25373813
59352,3391092.07294084
59353,4877001.32714185
59354,3633728.10637623
59355,4977706.35644242
59356,2571072.70110272
59357,5270871.11243052
59358,3716583.43348233
59359,4277596.68644531
59360,4650847.0375129
59361,4529511.305835
59362,4794902.1933308
59363,4652341.05598017
59364,4647962.72138672
59365,4381988.27947766
59366,3764814.59897787
59367,3517663.54290911
59368,4735035.13453199
59369,3175976.77538726
59370,2986956.86274176
59371,4433897.79040323
59372,4430053.43617629
59373,4483253.80257327
59374,4093334.64708606
59375,4737625.79504388
59376,3440393.32271701
59377,4341095.98609163
59378,6426979.57135162
59379,4939109.49108268
59380,4928125.23039141
59381,2804933.97399599
59382,4635458.7941182
59383,5297595.3507778
59384,4202898.62852891
59385,4542643.79424749
59386,4050126.81471004
59387,4246292.32288668
59388,3798894.37381376
59389,4509621.66781518
59390,3994787.45495901
59391,3580091.65660531
59392,4188053.41871031
59393,4552356.52822377
59394,4332122.64570409
59395,5175798.20602456
59396,2577305.11646888
59397,4347327.51250374
59398,5187084.02392371
59399,4861777.00382716
59400,4164173.56143293
59401,4684466.92974246
59402,4070714.47239301
59403,3249390.00676634
59404,4789701.4171356
59405,4958752.27927448
59406,3759012.2354389
59407,4330314.07344357
59408,3062479.09831447
59409,4641106.4182892
59410,3593278.56193651
59411,2616505.07746646
59412,3333302.43827661
59413,4611768.93103105
59414,4773672.58447625
59415,6156855.72028908
59416,3947407.71233538
59417,5944114.85548298
59418,3210660.92837162
59419,4832859.95205711
59420,4054617.73278533
59421,3678641.05946149
59422,4849350.0929283
59423,3546249.30743632
59424,3705266.10991876
59425,4615118.99535449
59426,4810721.6478785
59427,5270871.11243052
59428,3190996.35308659
59429,5624150.02540388
59430,3629990.10432525
59431,5297382.58149534
59432,3817552.98695072
59433,5287078.72121895
59434,4122109.5574323
59435,5149967.27940536
59436,4247608.83485158
59437,4610100.525381
59438,4059507.05988174
59439,4203560.99427085
59440,4277950.75095982
59441,3995653.6645
59442,3407630.56419066
59443,4458476.7455848
59444,4293051.57518315
59445,4805635.55032607
59446,4268006.2290384
59447,4313897.027233
59448,4185183.14967836
59449,3947436.60467963
59450,4739635.47448321
59451,5169929.80631029
59452,4036786.08217121
59453,3262252.52598741
59454,4588506.76086866
59455,5326252.06672054
59456,3467889.02832946
59457,4659325.219465
59458,5935150.62968832
59459,3354092.8133097
59460,5519240.86362541
59461,4547744.09102544
59462,5062231.5390751
59463,4556511.21096917
59464,3379669.29599858
59465,4012498.22963291
59466,4545950.15791141
59467,5519240.86362541
59468,3068637.86854232
59469,4773672.58447625
59470,3371202.89679139
59471,4287397.38040639
59472,4231824.17935381
59473,4082026.91504909
59474,5512740.44808546
59475,4542643.79424749
59476,3341224.7899895
59477,4889885.33318468
59478,3947407.71233538
59479,3092119.29324852
59480,4213507.20716874
59481,3522988.37833448
59482,4709532.68662176
59483,5103084.07949403
59484,4986867.59189926
59485,3266505.62120267
59486,4633692.5466136
59487,4429872.89585446
59488,5836418.64729477
59489,4877001.32714185
59490,3236137.12501376
59491,4877004.70933676
59492,5001615.08560323
59493,3872918.32649688
59494,2800058.22936965
59495,4618472.56087174
59496,3027347.07345017
59497,3836412.46793144
59498,4254377.61997593
59499,3236137.12501376
59500,4877001.32714185
59501,4880316.12117958
59502,5118394.49788829
59503,2839697.81878924
59504,3579783.87165906
59505,4798104.60740017
59506,3428351.9919965
59507,4144668.3415574
59508,4660442.33182594
59509,2525926.14196389
59510,6159953.07933673
59511,2943214.57378815
59512,3888371.1575333
59513,4836798.80395887
59514,4823480.75161071
59515,4750905.62700673
59516,4278286.16150931
59517,2873379.85863192
59518,4446255.26076173
59519,4227003.76185908
59520,5219385.31780963
59521,4517551.55388436
59522,3101171.68262912
59523,4625512.23486011
59524,3375738.91813104
59525,4572227.9559375
59526,4561833.85359994
59527,5135979.59687085
59528,3531151.60640923
59529,3460662.09623211
59530,5130892.00844085
59531,4458418.99531393
59532,3581276.82699164
59533,3591525.64768441
59534,4895221.67978648
59535,4306670.78219198
59536,3157984.7951526
59537,4859772.53711776
59538,3555058.28434246
59539,4945726.47067307
59540,3416140.92840865
59541,3877599.63314382
59542,4448538.93428315
59543,4486654.41042797
59544,5139754.53070158
59545,5566743.99362267
59546,2631114.75195343
59547,5970002.11496046
59548,3311358.25530151
59549,6159953.07933673
59550,3051904.51322505
59551,3577622.25672857
59552,3480237.76969413
59553,4914630.14179881
59554,4744254.05354442
59555,4810420.06321304
59556,3428351.9919965
59557,2972931.09375001
59558,4575443.4622704
59559,4260737.16670361
59560,4829828.92115214
59561,3699834.84774341
59562,4942580.03717867
59563,4843800.16643434
59564,3919564.2943475
59565,5944114.85548298
59566,4248803.39823955
59567,3663292.86003739
59568,4775729.47914749
59569,5456683.14289304
59570,4877318.0834687
59571,3626254.92723856
59572,2912969.80807872
59573,3611728.53812094
59574,4368575.00079712
59575,3626365.61793409
59576,4805635.55032607
59577,3224986.11085948
59578,4871741.43492958
59579,3805412.81016783
59580,4501014.55174145
59581,3201066.52297423
59582,3764442.08045378
59583,4620534.75415264
59584,4895221.67978648
59585,3887385.8199654
59586,2708935.28077589
59587,3273088.13716541
59588,4838147.13286997
59589,3997939.15123502
59590,3931882.29326982
59591,5409990.31236388
59592,2566097.35194244
59593,4453696.50878935
59594,4749515.15912098
59595,4126487.22044725
59596,3064646.66844134
59597,4698537.99665573
59598,4316236.48019338
59599,5145853.06012299
59600,4483343.91398485
59601,3454387.22080361
59602,3823668.83067747
59603,3205462.05490394
59604,3132485.64047484
59605,4851889.19785276
59606,4580797.26372454
59607,4912075.64475718
59608,4030951.96267871
59609,4415296.2565331
59610,3744708.82258254
59611,2707225.99231224
59612,4871912.73053005
59613,4349955.7427417
59614,2637546.3957492
59615,3733610.8724334
59616,4461601.04278809
59617,2921023.67723842
59618,5268509.41866023
59619,4411118.84001125
59620,4991334.0719096
59621,4107439.24504452
59622,4901981.12183822
59623,3602107.92961836
59624,4529173.1655252
59625,5795564.28028843
59626,3293961.4743274
59627,3359833.23590915
59628,5346878.23531589
59629,2618796.70165211
59630,4156962.40360406
59631,3184834.18529417
59632,4142055.73815637
59633,5944114.85548298
59634,3681513.51017379
59635,4148078.03588035
59636,3572311.24249539
59637,4350613.81850252
59638,4537774.07569878
59639,4760100.70084736
59640,3309932.65183328
59641,4314592.05776637
59642,5041439.7674036
59643,2308478.63796335
59644,5206703.31680085
59645,5376027.89992722
59646,4487844.54692086
59647,3985489.52343566
59648,4097871.2307633
59649,2108714.26195321
59650,3283060.64389592
59651,4733377.77338692
59652,3258330.21822922
59653,3238862.71246427
59654,4186859.26057184
59655,5175259.41979991
59656,3369115.65079329
59657,5242715.29888479
59658,3359833.23590915
59659,5656236.0644563
59660,4280102.71069515
59661,4768096.46007938
59662,2917006.57202313
59663,4036954.87288283
59664,5187084.02392371
59665,4487857.9334777
59666,4746573.4930535
59667,4450492.46767029
59668,3672182.22062616
59669,3870696.4312251
59670,4260583.70855399
59671,4882288.31543
59672,4978351.40600752
59673,4534039.73917913
59674,4687803.01069592
59675,4425890.86052827
59676,4355044.05798875
59677,5442962.04810143
59678,4180503.203496
59679,3450570.14617218
59680,5244573.39711719
59681,4563576.53912643
59682,4516796.83512703
59683,4682150.70652288
59684,3519301.49645862
59685,4212556.83498229
59686,2957511.96775298
59687,4168396.96640045
59688,3931976.42885917
