Id,Prediction
51624,5043480.55044328
51625,3578159.42568116
51626,10073475.8279738
51627,3892225.23460506
51628,3733744.35935749
51629,4205767.34071847
51630,2269310.25420036
51631,3113389.96740663
51632,6437180.26444829
51633,1379171.37399209
51634,2454109.10866309
51635,3800973.3742968
51636,1911273.30915241
51637,1855541.11974821
51638,4011925.97141874
51639,1735099.42588557
51640,4301720.10341741
51641,3629421.75904313
51642,5280107.69411533
51643,6706827.27038731
51644,2111062.72064148
51645,15870608.466906
51646,4770222.61160949
51647,2165605.11572474
51648,4032508.25624819
51649,4502865.78770024
51650,937091.768139069
51651,2781606.72244481
51652,3995729.81398986
51653,5291254.11791044
51654,3105193.55899881
51655,8150433.25817451
51656,4770021.93470417
51657,8471446.65328231
51658,-506187.722078472
51659,5133232.83396263
51660,5472034.94832964
51661,8433394.1142286
51662,904748.15722564
51663,3639546.32317625
51664,5449743.28643809
51665,5066642.64113114
51666,3137420.50273592
51667,2703349.93074323
51668,2600057.16647937
51669,5910040.67869154
51670,3180084.37893016
51671,7487191.26278345
51672,3699473.02859555
51673,4766956.30865296
51674,3359273.4737665
51675,4490787.75464356
51676,3272308.65865226
51677,5287380.68824689
51678,3933074.12265552
51679,2725709.10738964
51680,3226814.85665547
51681,3632156.772853
51682,4234830.28916567
51683,8951373.13316145
51684,4838291.7082374
51685,4973984.55323326
51686,5688959.27497359
51687,5494250.44599539
51688,3153481.34314046
51689,2725346.11920754
51690,4484225.94540378
51691,3520517.12262197
51692,5098283.76531469
51693,5635402.87513407
51694,3231716.02885134
51695,1751582.94061312
51696,4512103.46402517
51697,4611360.56587776
51698,4869780.16856869
51699,1356539.63859591
51700,4090975.04204365
51701,5320756.0175181
51702,3271641.75067078
51703,-685298.394650951
51704,6687720.81618384
51705,4933817.56012985
51706,3082057.77741564
51707,4008586.06241765
51708,2937610.58686054
51709,7144507.28143985
51710,3217991.12103094
51711,2530615.97515831
51712,4432469.17295235
51713,1450271.02635875
51714,2964372.67657392
51715,9089818.77997885
51716,2040242.44429431
51717,4641623.04540546
51718,4228919.76298406
51719,1049883.94882909
51720,3966448.13165714
51721,4362253.57313581
51722,3909456.44462945
51723,7404832.8422922
51724,4419538.44054961
51725,5529364.52870969
51726,9741197.31800637
51727,5842578.83802717
51728,6052553.69536445
51729,6512216.06232095
51730,4487591.06798858
51731,4421949.03652552
51732,-4164748.67674581
51733,3812271.18898264
51734,5018788.8048658
51735,3879956.38238241
51736,3622739.29543504
51737,3609725.32641953
51738,10653.4255398419
51739,5172029.25654936
51740,4103007.21152632
51741,3015266.02484541
51742,5597115.66438453
51743,3017649.80784108
51744,2901251.62592346
51745,5582717.73049664
51746,5132127.85625412
51747,5170360.57857032
51748,2874710.17644071
51749,3374092.81960819
51750,3246449.78833724
51751,3130184.41632124
51752,3603973.48782296
51753,7353634.26272731
51754,4631033.23257853
51755,3333011.67099348
51756,7806001.32243625
51757,3012415.33170852
51758,1150109.05194306
51759,13194138.4721141
51760,1332960.94206889
51761,2503693.23982887
51762,2074774.62158456
51763,6412881.88839357
51764,5101577.72903058
51765,3427590.07680776
51766,6692304.67057852
51767,5392423.54997937
51768,3970025.99116638
51769,350053.919629678
51770,7803073.16321066
51771,3820863.54557866
51772,4235425.68871585
51773,7178668.10609685
51774,4536589.89322893
51775,7287399.64623442
51776,4807454.1273615
51777,5857039.57146232
51778,12911502.5570645
51779,4212211.8550731
51780,9649207.3003567
51781,4518810.70023772
51782,4033582.9155264
51783,4205628.84079761
51784,4118414.15302666
51785,4060120.03663103
51786,4571152.39705211
51787,2577078.73423742
51788,2031879.27883669
51789,1533949.558221
51790,1600275.94354402
51791,2238555.19036507
51792,4584075.35289138
51793,3661665.84746409
51794,1087425.18813774
51795,4607371.63167468
51796,4580809.62880719
51797,4023464.03700479
51798,3457604.2158896
51799,6227817.84114152
51800,4177457.12382466
51801,3496188.22803793
51802,2595004.75747548
51803,3214477.78019571
51804,998501.580711653
51805,3322307.59540793
51806,4526561.19086292
51807,5777109.00607163
51808,1039400.61385075
51809,2254711.72050876
51810,5300158.39567132
51811,4275242.15228699
51812,2631599.2146725
51813,7879045.82208879
51814,4508955.06194323
51815,2289954.6521023
51816,1525810.33165115
51817,3996944.85646452
51818,728766.261779316
51819,3474250.26677885
51820,400086.774745578
51821,6524467.54828961
51822,3051892.93571093
51823,2817681.83779749
51824,5547871.39592292
51825,10121023.4400947
51826,4750825.91113343
51827,3529156.77719844
51828,6254580.028376
51829,4610577.80917099
51830,6350155.17365347
51831,2333008.52757333
51832,2927401.53002051
51833,139246.559054384
51834,5460687.02726444
51835,8316467.83652186
51836,1101587.69757265
51837,1098864.95147072
51838,3686606.55909004
51839,4099745.61685098
51840,3812717.02375298
51841,2558485.46156013
51842,8033079.5963755
51843,3868292.95619066
51844,3339787.2828824
51845,5138439.73078171
51846,2976895.47405049
51847,4667036.81203407
51848,6695217.16448177
51849,3277195.94643978
51850,7989247.68072653
51851,1131892.67691327
51852,4864049.21939816
51853,4684512.10081869
51854,3269239.11525665
51855,4330913.68097542
51856,6562911.59698155
51857,5489779.56207938
51858,2720360.61727635
51859,3328680.69770596
51860,2575913.42279083
51861,2470330.08689693
51862,6149010.92829543
51863,5530314.93799236
51864,1773785.15035902
51865,5549307.99757537
51866,5185850.31090559
51867,3488574.44183603
51868,8174082.40532115
51869,4815939.2289085
51870,919465.512060483
51871,4721446.85890763
51872,4390312.55624656
51873,3639900.24200263
51874,3289493.15857585
51875,4218526.83587676
51876,3310576.0264168
51877,4628581.71413665
51878,3778360.60882735
51879,6789532.1569135
51880,-440938.362511598
51881,3344278.1776609
51882,3164180.8282905
51883,8536337.43851481
51884,7545556.499784
51885,2878816.97066054
51886,2744572.63369802
51887,3818094.67988684
51888,6774194.7523413
51889,2876891.66359388
51890,2291594.95749915
51891,8044542.45464168
51892,5160271.18960982
51893,559754.334496167
51894,4622281.86447142
51895,1815155.34699842
51896,7600492.39707696
51897,3080955.07917577
51898,5076984.44670888
51899,4880250.74749396
51900,5788019.08622781
51901,5869392.48941595
51902,3804713.625265
51903,12050524.8215588
51904,2267190.5868081
51905,3079136.4820527
51906,4591021.40151998
51907,5029480.59980751
51908,5515418.99421346
51909,7739178.85648534
51910,4431682.27966019
51911,7495986.61250085
51912,2074563.39809481
51913,7036736.96594848
51914,2852239.33694546
51915,8528085.21331742
51916,5901686.06855159
51917,5132124.44774263
51918,2585772.9087419
51919,3445870.35018285
51920,3829395.04283188
51921,3513333.43077625
51922,4390771.73144936
51923,2133590.7749245
51924,-2654879.61007832
51925,5908347.83138
51926,4164240.77329726
51927,2342364.96256807
51928,2489754.66845048
51929,1618253.01410436
51930,4266429.82975273
51931,3575735.75075167
51932,5303245.756846
51933,2093476.55684879
51934,3078585.94335833
51935,8526921.16750672
51936,3110173.78713447
51937,3169168.30271566
51938,5523823.72135625
51939,4177684.56946716
51940,5646913.18286798
51941,9227840.5353646
51942,2552853.52908485
51943,6676299.28022798
51944,6320978.04947882
51945,3622126.2454906
51946,5993658.96750133
51947,3769337.34288938
51948,3057799.25454401
51949,4372510.04267076
51950,5940366.85039139
51951,2963406.45835349
51952,3765755.41230177
51953,5078073.30572816
51954,4277489.63670863
51955,2470689.7874636
51956,4299269.24246489
51957,5132582.70655152
51958,4561184.32638215
51959,3893206.98610986
51960,5133469.05240303
51961,2782081.47946574
51962,3943344.87599936
51963,6045544.86916568
51964,5203278.87614926
51965,2761564.4387728
51966,3840149.65296181
51967,2493463.4815786
51968,2721891.9230208
51969,7851169.10039825
51970,2491753.71830183
51971,4433995.07018425
51972,9076546.09777097
51973,4346022.67998313
51974,3463172.23441635
51975,4885545.23184485
51976,7473620.21381014
51977,2230893.31614211
51978,3467292.05442955
51979,4211464.03917121
51980,2887524.96347919
51981,4044269.35964416
51982,6750771.67433906
51983,4406717.69164054
51984,3298674.02812828
51985,1817571.71983018
51986,6194543.82831842
51987,5512054.93639926
51988,3101644.86470616
51989,3971824.61285918
51990,4110502.78747809
51991,4006660.52646263
51992,2738526.31749619
51993,4336327.2666377
51994,6332322.58038819
51995,2519177.74550309
51996,2386614.34079723
51997,4062588.57355407
51998,4262950.2106852
51999,49362.4134785831
52000,4565792.11282796
52001,5620769.96505952
52002,4632881.09790556
52003,7307762.61137032
52004,-7254687.42128927
52005,7582433.87461817
52006,5269572.59006115
52007,4620547.74839096
52008,5321280.14852897
52009,3939941.88433379
52010,5508521.27673106
52011,2897616.68945278
52012,4246361.50976169
52013,6495137.94398578
52014,5186095.85548887
52015,8262519.80765638
52016,4475687.29969863
52017,5619188.75056588
52018,7544459.19963878
52019,664642.973197645
52020,4368489.6478731
52021,3790319.27660568
52022,6229130.54665925
52023,6132169.64078976
52024,3379642.32689671
52025,5246977.96331837
52026,3915138.24766284
52027,2284141.13610591
52028,8004327.5874026
52029,4320697.01556652
52030,5369422.09828333
52031,4303811.75073765
52032,2449191.00388012
52033,5247370.52855078
52034,2344823.85023301
52035,3398842.84216924
52036,4097104.62242775
52037,3992314.814411
52038,5130568.83105589
52039,4861841.9347511
52040,3071353.80612718
52041,3642444.67762714
52042,6221074.52166452
52043,5345196.50333065
52044,1651271.89713819
52045,3499617.90423168
52046,6579516.2327401
52047,5344719.5236696
52048,4835238.44939185
52049,2726179.72931124
52050,3807053.41998507
52051,3072005.77666922
52052,4720978.43310323
52053,5213441.261513
52054,5978312.23437453
52055,3373877.49983821
52056,7006900.16688431
52057,4344366.03420901
52058,735454.033740273
52059,7770795.91584696
52060,5772272.56725189
52061,3709061.12223546
52062,2690786.97323062
52063,-1766256.58221588
52064,4993872.04091091
52065,3599811.40599494
52066,3310900.93045399
52067,941263.507317578
52068,5870028.90562698
52069,4652972.30277474
52070,3333162.95977564
52071,10733572.9085539
52072,3490697.33944002
52073,4135300.55419191
52074,4518688.63014881
52075,5874688.90113767
52076,5098575.76334258
52077,3608047.66088695
52078,5100857.98097605
52079,6991177.36343874
52080,5120844.8370576
52081,3181129.18764798
52082,2244714.1432922
52083,3097174.6407028
52084,3366718.60118984
52085,3493418.59874459
52086,5661663.20513272
52087,3470508.20272431
52088,5094889.79045375
52089,3298712.95405042
52090,1841984.00828503
52091,4264001.99808424
52092,4333145.26185136
52093,4842640.78310867
52094,2760453.26624683
52095,8561782.64513868
52096,3157944.06909787
52097,3396066.93213041
52098,6610737.00249642
52099,4853710.99884688
52100,4610830.92432149
52101,2768468.07919734
52102,11149371.3702992
52103,6189866.68488819
52104,2744498.82296455
52105,3571816.07372466
52106,5428844.64407387
52107,347184.722435223
52108,6175119.58570033
52109,4073079.77741013
52110,3171943.97876616
52111,5996471.28202441
52112,3852461.64872722
52113,3026524.77513654
52114,4163952.86434187
52115,4909150.26505438
52116,13056421.2182907
52117,-2415381.11179016
52118,-1400512.96073167
52119,3252696.69970739
52120,5864877.08618692
52121,7712667.32788658
52122,6242683.52216317
52123,1549790.90557173
52124,5376093.06743185
52125,4364901.54204868
52126,4358193.13966452
52127,5813845.49684556
52128,-971485.541686493
52129,2630171.76228656
52130,8402927.78748784
52131,6075505.6390111
52132,4768089.79541048
52133,3885464.6367017
52134,3402820.19889018
52135,3389806.57036291
52136,4621539.12531543
52137,4670677.70229071
52138,5298700.42692326
52139,3161940.56862499
52140,2287875.10381602
52141,4905960.41176951
52142,4858266.86796961
52143,4494859.43809576
52144,4580262.01340667
52145,6309576.4368264
52146,2753199.33016578
52147,3494022.70689653
52148,7097044.13896043
52149,5772335.83558042
52150,5704971.65130916
52151,3859008.96690234
52152,4904597.73235615
52153,3746080.71084796
52154,593212.013510108
52155,2275008.11870812
52156,5598080.42092125
52157,5771870.59275504
52158,5085457.8800757
52159,3134609.31368611
52160,331878.199727926
52161,12384340.6395685
52162,4784782.26410307
52163,4425901.09883339
52164,3318420.63345405
52165,5757051.65944934
52166,2143387.09265804
52167,3651958.32958051
52168,2944268.45604617
52169,3965081.90370292
52170,5122842.83132531
52171,6691485.00706375
52172,4877033.93184828
52173,2197259.51452788
52174,2743664.4775076
52175,9545074.10394337
52176,3898251.91680175
52177,2520583.05055484
52178,5726633.84702595
52179,8010256.85435153
52180,4012721.26543759
52181,4345707.74811104
52182,5237608.03060856
52183,4320417.37745653
52184,6637084.47396806
52185,4286726.86653096
52186,4360310.04810314
52187,5159788.45063408
52188,6433729.83212536
52189,1811184.73587134
52190,1781765.29228036
52191,3752226.51686203
52192,4082446.42288333
52193,5242910.85935149
52194,4543984.70915497
52195,3831730.92081555
52196,4361172.60207883
52197,3091885.3181469
52198,9500698.18899656
52199,5930853.93116445
52200,3070223.74939023
52201,6319637.48275561
52202,4207836.06857202
52203,4107455.34033035
52204,2416431.05138535
52205,2446992.35684381
52206,3827507.36299077
52207,1666839.02201915
52208,17999717.2852744
52209,4448215.61385449
52210,5996376.2388553
52211,5264773.31376709
52212,3322867.76749983
52213,1757306.01156214
52214,4438822.30064447
52215,5072957.25122559
52216,2177610.89346578
52217,2434242.86285717
52218,5463090.06724799
52219,1977141.88161617
52220,2685679.55047037
52221,10040300.6828398
52222,2339575.67872949
52223,4874354.2879738
52224,4952493.01130668
52225,3451498.577497
52226,2397885.95074228
52227,6140230.64085394
52228,6426901.28448922
52229,6737720.09107351
52230,5990881.26221581
52231,942817.064141823
52232,5537346.88744485
52233,3497763.92833825
52234,8785663.149738
52235,7956499.7804612
52236,3577801.35590736
52237,5973774.53277007
52238,369782.773408651
52239,3372751.42410223
52240,3494949.04416601
52241,3439679.9509007
52242,4982979.30324782
52243,3833722.1398358
52244,7417145.04037396
52245,3584618.30631718
52246,11489092.9851203
52247,2586656.95893526
52248,7689134.02342479
52249,8219198.10418085
52250,2434844.10347384
52251,5229083.49981606
52252,4048397.45239278
52253,4188566.54242451
52254,2570931.60699439
52255,880405.925200778
52256,4112000.40912261
52257,2555261.15965952
52258,2951266.22146787
52259,6714785.42716287
52260,3609020.92620558
52261,6931311.06746031
52262,-721500.880803702
52263,1259357.48287219
52264,2532491.55328682
52265,7644053.83255954
52266,2783391.58112256
52267,6347728.98844386
52268,3877931.18425588
52269,5138807.0596182
52270,3506321.13494566
52271,4269777.7468352
52272,7645766.06861165
52273,4347581.38960932
52274,1749308.19726363
52275,5190371.02431639
52276,4877239.79407232
52277,3454580.03020095
52278,5456519.70631529
52279,1996148.68245531
52280,5847737.69374948
52281,1193403.94725822
52282,8334272.13470886
52283,3456265.08925279
52284,4410674.21291081
52285,8241031.40853007
52286,6901499.6960127
52287,2871259.89622167
52288,5647682.0654306
52289,4493765.79096583
52290,2930457.77563077
52291,4251648.41490164
52292,1716377.14104071
52293,9349108.80289926
52294,9123292.69048899
52295,3226684.05434142
52296,3090355.94607715
52297,8167691.68452135
52298,5340720.65732284
52299,3877931.18425588
52300,4669599.10460665
52301,2709632.96313932
52302,4623395.28788914
52303,3175639.74415972
52304,4331886.72441213
52305,4161072.25876437
52306,4936945.80659131
52307,6088065.02298249
52308,3479211.36569845
52309,7002459.39313951
52310,3823189.83884103
52311,4473899.23376781
52312,5319341.15500442
52313,5005167.1979222
52314,1133151.06531171
52315,4578757.17164882
52316,9428516.09901827
52317,3884900.61874497
52318,5298506.18016721
52319,5885375.68474346
52320,4053751.7412677
52321,3902394.07424887
52322,2396784.47532043
52323,6049858.90997694
52324,7852690.19409056
52325,1096975.93541697
52326,4093250.3730716
52327,7884556.46803712
52328,4389580.42829574
52329,5889895.12932385
52330,-4602808.54817901
52331,3228247.72414134
52332,1317682.14652646
52333,7310788.91992155
52334,7198415.92664457
52335,5216084.88940126
52336,2763128.98898608
52337,3858441.84161851
52338,7031132.79752011
52339,4364475.2846771
52340,2137645.22428069
52341,3789675.51243793
52342,4163710.62048466
52343,128570.713040638
52344,4613953.34834563
52345,3510532.60798459
52346,4039267.55654229
52347,3893537.0405371
52348,3593351.49545816
52349,3860156.17286594
52350,2646318.46862023
52351,6355854.99435269
52352,1994301.70495129
52353,9876979.76784894
52354,4302299.81774092
52355,4195496.88888561
52356,5655225.56198604
52357,8252926.51947588
52358,2900354.29094588
52359,9597853.30579857
52360,6168592.41312887
52361,5830565.57521554
52362,550216.160198667
52363,1303128.49713156
52364,5318646.13223362
52365,3657835.1857084
52366,4358468.6182802
52367,5483133.943726
52368,3333754.08641025
52369,2863022.25429915
52370,6923195.72221153
52371,4763599.27591277
52372,5097808.24810757
52373,4561388.06757616
52374,4248317.42576777
52375,3917357.52921846
52376,4728463.62485446
52377,3124808.77149054
52378,3908569.29046862
52379,5021736.33552096
52380,4778248.60760021
52381,2950915.16469829
52382,8942742.15706085
52383,4353948.00267925
52384,3782105.74174286
52385,3706477.47707125
52386,3153199.84263252
52387,3853623.5813916
52388,362219.725919848
52389,3547833.40508595
52390,3706489.97040048
52391,5260688.50772232
52392,4053071.52029765
52393,4501774.95839732
52394,4272227.83214904
52395,6644208.84835684
52396,5235147.11904579
52397,-117852.368454809
52398,4116468.64045009
52399,2968810.6018963
52400,2933773.9711315
52401,4394724.24615214
52402,4039989.1127509
52403,5004080.22976182
52404,4310200.47584709
52405,1659249.44064404
52406,5185158.55708076
52407,6106343.24771089
52408,1891319.12476123
52409,4689134.51550745
52410,-423664.453544457
52411,3758330.19114425
52412,331084.344812238
52413,9541903.82098228
52414,3681101.01672202
52415,7948907.95476374
52416,3844405.61590332
52417,1040613.67355522
52418,16790922.4765302
52419,3544434.23318176
52420,8834870.99775026
52421,2863914.41197747
52422,4408287.5153516
52423,3794157.26545529
52424,2053502.50121651
52425,3873279.69270668
52426,5025000.8533704
52427,5169573.18652302
52428,-213509.148929538
52429,3406508.61212057
52430,8675887.60382274
52431,3127930.79886018
52432,2460945.81702651
52433,5020863.99818088
52434,-639804.169714874
52435,3770282.22817215
52436,4080817.57051211
52437,2779262.56355938
52438,5105670.131344
52439,4378998.72958887
52440,7143038.78086601
52441,754129.141007025
52442,3740050.29375682
52443,3578860.36049074
52444,2342772.37101328
52445,8064398.3971234
52446,8819432.98666104
52447,1959356.40316168
52448,4936876.44206875
52449,3532935.85158852
52450,4748325.07498351
52451,902329.585225366
52452,2553621.64340369
52453,6683576.11179867
52454,1320344.92990272
52455,3342173.80585395
52456,4376372.41010176
52457,4837306.89415438
52458,6293118.57159315
52459,10771735.6732596
52460,3499716.50549741
52461,5118652.75631786
52462,3023512.99940225
52463,2656162.11595648
52464,5261095.58513952
52465,3621554.13240652
52466,4146831.03417768
52467,5573681.95195113
52468,2962106.18746335
52469,5772257.55437128
52470,3628264.86059498
52471,757739.581324666
52472,5041137.83521216
52473,4564308.17483716
52474,4695184.76312854
52475,5490427.14709144
52476,3709643.26457045
52477,3114249.80714376
52478,2541047.87651806
52479,4854614.26234477
52480,3329911.82091834
52481,3403955.47553181
52482,4431723.34116209
52483,2300380.67925797
52484,3993341.1003704
52485,-2345973.16377493
52486,2751894.85487168
52487,1717101.76212256
52488,5577020.6712623
52489,2365242.3211509
52490,5927721.28209359
52491,6118595.03637213
52492,2397407.10775161
52493,3893013.2824539
52494,4683227.07124719
52495,787810.031575319
52496,4730272.34211477
52497,4266535.2232474
52498,5363860.69371802
52499,3515077.20015427
52500,5567119.73322503
52501,4834130.18934904
52502,6536592.4385959
52503,5132597.73693194
52504,-2124506.31725047
52505,6575821.84631921
52506,-456398.282519868
52507,7742177.70188078
52508,2466410.68991469
52509,5386837.7544215
52510,3452718.65303631
52511,3570595.38108306
52512,3714887.23246936
52513,5877899.04218026
52514,4050106.10334113
52515,4417702.06951991
52516,2143449.45904899
52517,6197165.53362723
52518,2145162.06468967
52519,4162186.10232565
52520,2888818.2855137
52521,-1208760.1943417
52522,3320821.30748944
52523,3209288.04730987
52524,4848069.48880157
52525,4927946.66875621
52526,2930377.46182167
52527,4366776.42864948
52528,3462077.72934637
52529,3686907.03627014
52530,3573412.83306627
52531,5868446.32334876
52532,2295388.77457122
52533,3785591.17989157
52534,4981441.56462
52535,3311047.34055816
52536,7777595.95882737
52537,3298560.59169
52538,2677898.3932472
52539,2323952.23976476
52540,2773234.25565661
52541,2109948.3488412
52542,2616151.85586791
52543,4675175.2711748
52544,5072964.30844748
52545,5149871.18711882
52546,7094219.89092815
52547,4244249.90331047
52548,7064501.10915987
52549,-1100917.82255296
52550,6209716.60297832
52551,3159886.29965019
52552,3595809.98468736
52553,5037154.5300479
52554,7667136.48234999
52555,5414166.37081959
52556,7768738.11874137
52557,7327900.67800211
52558,4434142.90523947
52559,4531956.99359572
52560,6465568.60907186
52561,11063203.1791206
52562,-158369.850679788
52563,2357096.09074114
52564,10428083.6186769
52565,7032802.03140538
52566,3997070.64945565
52567,438275.648428357
52568,4854313.06523234
52569,5845281.41349916
52570,4355959.96710548
52571,5028403.63226762
52572,4275227.85027547
52573,2677626.21311992
52574,4708257.74061133
52575,1892106.10796783
52576,3186123.76944296
52577,2227228.98099492
52578,9639195.77862824
52579,3656306.25259148
52580,6315669.59489878
52581,3004148.60512564
52582,5269089.44213393
52583,3185030.90796672
52584,12685222.1705377
52585,2465780.13025906
52586,4686595.65385765
52587,4901103.37811807
52588,3575981.18749333
52589,2693157.06867654
52590,1506029.67850491
52591,6115362.20608266
52592,3460150.37244243
52593,4666693.43984218
52594,4542120.3633131
52595,11359109.7250775
52596,5171018.05487671
52597,3628917.20145798
52598,4599845.79814923
52599,2973804.3578271
52600,3526924.67047647
52601,1614770.67820364
52602,184521.445245843
52603,4524203.70789701
52604,5064948.74456115
52605,5042017.96887514
52606,4232217.65538916
52607,1838280.46902684
52608,1470817.10843772
52609,3306813.80474846
52610,4105914.20734302
52611,5485759.28279465
52612,4933307.10854287
52613,5594016.03023673
52614,5351664.37808571
52615,3559651.31022089
52616,3483252.80117372
52617,4214484.89548608
52618,4607076.48832982
52619,5705485.18592626
52620,5233216.59201782
52621,3157923.46045824
52622,4571191.92387272
52623,1764948.42365063
52624,6188150.77030963
52625,4230346.74589805
52626,12235943.310746
52627,4635229.0148363
52628,8188957.64299601
52629,3350684.43702673
52630,6957231.55452719
52631,5304304.71308886
52632,5317050.30174434
52633,1262133.90896584
52634,3305533.62047423
52635,3504161.9994596
52636,8146527.79651652
52637,3544883.87492199
52638,5951652.56641195
52639,648114.584510365
52640,4344503.63646831
52641,3626007.33368422
52642,4821228.10986204
52643,6176080.9488169
52644,5159767.85925176
52645,3896976.69931925
52646,6639505.62581789
52647,2362140.36948415
52648,3469189.47215144
52649,8453602.68784583
52650,5895702.33221423
52651,3645516.6353381
52652,5339890.20067133
52653,4387803.28402421
52654,3677807.39990936
52655,3947822.21495996
52656,3047018.5086986
52657,3382908.94715464
52658,6554042.67828845
52659,4821170.37140394
52660,6746350.53605882
52661,4333697.73668457
52662,4568941.16737733
52663,2389949.36440582
52664,3899555.7208534
52665,2097638.91155608
52666,11615761.8915413
52667,4772253.02419859
52668,5967983.8579204
52669,3145451.68040878
52670,1194067.88626335
52671,4148177.36589894
52672,7115664.75952261
52673,9957431.77244707
52674,2698080.43816994
52675,3464149.41410191
52676,4096103.08950547
52677,2250666.98927786
52678,10176925.608309
52679,6464232.22827106
52680,3889094.9827504
52681,4759888.58340175
52682,4130989.42321825
52683,10531395.2736778
52684,192271.766653629
52685,3656485.37279541
52686,8789119.4139371
52687,1948848.15896936
52688,6432913.43537218
52689,4061943.62890007
52690,3496083.91433541
52691,4770660.35093803
52692,4142815.78423595
52693,2579580.42242284
52694,3822219.77378118
52695,3815061.73202316
52696,5734869.20427365
52697,5857812.61887007
52698,2095992.68857418
52699,5263984.84527024
52700,2695296.87468398
52701,4244283.31219178
52702,3847877.39255947
52703,4756399.33708473
52704,1380706.27373724
52705,5116102.27885686
52706,8701023.8823924
52707,7226801.72278533
52708,-517552.604683228
52709,5959515.70968138
52710,-43624.396008851
52711,4242856.67646313
52712,5198585.58738677
52713,5627023.1397339
52714,1235625.11504443
52715,2719663.88019324
52716,5925327.62468401
52717,4836194.6539289
52718,-2834316.40731526
52719,4650977.29593795
52720,4248482.16009427
52721,5161661.3687911
52722,5783101.08576895
52723,1551198.51846249
52724,3367217.1549052
52725,4420922.05120752
52726,4944608.83992925
52727,9508364.12513021
52728,4157280.22939918
52729,3607767.72529982
52730,3398430.19607732
52731,4172344.48002406
52732,546705.521416252
52733,5591148.37308679
52734,6795827.13094507
52735,1757111.01622877
52736,2916548.75879105
52737,945431.199454945
52738,-1443256.07118748
52739,2160131.04165776
52740,4338617.379976
52741,5468074.08657347
52742,6591407.05007023
52743,10617485.1877773
52744,8259730.83193614
52745,4867997.64581543
52746,4131898.79904239
52747,3521007.93003906
52748,2123558.81730672
52749,5626545.16557392
52750,3002479.87813835
52751,5623308.22504327
52752,532439.268211394
52753,4561200.96140761
52754,2189116.42491861
52755,5034008.79050418
52756,5976505.35616648
52757,2382104.79994718
52758,3830908.09333345
52759,6462659.54622897
52760,7841939.40655327
52761,3675331.82311214
52762,8627606.12882777
52763,4056768.28224384
52764,4736715.9442936
52765,4401664.29517973
52766,4104733.03711445
52767,4322765.45474569
52768,2690504.82265343
52769,4148550.28960819
52770,3670569.12020305
52771,9945542.20484155
52772,2462982.57234996
52773,3200277.5749899
52774,3385448.82292518
52775,1810682.08213015
52776,2164301.73828603
52777,3413705.23778574
52778,2737705.50124925
52779,-334943.287685631
52780,4265439.59053383
52781,7286592.22357257
52782,6130228.3641932
52783,4460642.89351503
52784,1908276.54401763
52785,3073895.02922511
52786,5695853.95597344
52787,5423528.72209727
52788,6700503.74536383
52789,6059864.05176983
52790,1737145.09764822
52791,5157307.83298819
52792,3326221.74137425
52793,-84118.1225814046
52794,3975853.43042874
52795,4221397.92446151
52796,6649027.78348724
52797,2963629.77124869
52798,4341312.62504575
52799,2700258.91219357
52800,1558106.2574254
52801,848669.159199343
52802,4875249.75420232
52803,5076726.42953383
52804,4448160.12807292
52805,1770322.28377999
52806,4436941.25148732
52807,4156438.41870507
52808,3390665.99540751
52809,4930495.19590505
52810,3648990.46180755
52811,4365556.82107479
52812,6441356.81714246
52813,7467562.2752473
52814,4393487.47299145
52815,7387268.18349149
52816,7326655.79298484
52817,4796831.54548334
52818,5630620.44680364
52819,4117783.54144628
52820,8596261.44645432
52821,919897.904539704
52822,4254077.13605449
52823,7399002.91210511
52824,7728853.8916592
52825,4886459.59129637
52826,3231679.11032758
52827,2707893.08555691
52828,3869495.64638381
52829,9586887.83710392
52830,6305154.28123212
52831,5086346.87939059
52832,4809886.26271917
52833,2807180.93494231
52834,1374118.44911448
52835,5594017.86723752
52836,3427381.81239803
52837,3862697.52956977
52838,11159126.4379699
52839,3557891.1594757
52840,8944003.46037335
52841,4673294.16799715
52842,3935014.76600371
52843,6910449.41543908
52844,5079956.07237838
52845,3940357.19891923
52846,-468496.801339446
52847,11053009.1878074
52848,7625268.57109912
52849,2506963.58391524
52850,3981240.14318003
52851,-984772.464722333
52852,1075814.79119492
52853,4815867.55141926
52854,3634798.70600246
52855,5584522.19376938
52856,6338304.90754037
52857,2230462.21174358
52858,3468981.11029074
52859,3364185.12668403
52860,3566208.51950394
52861,146029.991576693
52862,2860063.61039688
52863,5017208.30121377
52864,2921583.47644429
52865,512970.007905339
52866,4540212.47371931
52867,4072405.4762504
52868,4088489.10646305
52869,3058201.70659542
52870,4839433.75281113
52871,5131527.05001003
52872,1224172.0617881
52873,-457148.402213719
52874,3553191.52079561
52875,3388336.36935178
52876,3889122.91711321
52877,6038148.45874922
52878,4173702.9655673
52879,9083859.17996032
52880,7392076.26180515
52881,2538346.86532408
52882,2829849.68600148
52883,3682607.26013782
52884,6328363.04666698
52885,1603128.40804924
52886,-141427.100903291
52887,3422437.59382972
52888,5723785.61375823
52889,4050813.4857252
52890,4624095.61681501
52891,4829241.24344284
52892,3589262.86935024
52893,4553239.53388909
52894,6744258.3994865
52895,3030082.85298423
52896,5252673.67436595
52897,2039249.65484144
52898,3657839.20487932
