"Id","Prediction"
57809,4252981.14011099
57810,5088877.07918285
57811,5268383.73979985
57812,4383268.14844574
57813,4183980.89554291
57814,4703028.65152501
57815,4468694.64329767
57816,4431303.07379831
57817,3873906.70486692
57818,5227348.59349924
57819,5250151.3511541
57820,4475787.0927861
57821,4621685.13965857
57822,4418067.35662231
57823,4546340.47672986
57824,3936213.24361724
57825,4472284.23514427
57826,5355241.13515941
57827,4180131.82317936
57828,4554977.69464356
57829,4938090.730223
57830,4361305.21088517
57831,5007066.58236602
57832,4841994.33840403
57833,4254796.67723951
57834,5395852.92174041
57835,5354456.81842465
57836,5270863.52641457
57837,4401489.99228571
57838,4428780.48901991
57839,4238964.57856249
57840,4628882.47926787
57841,4123927.96970036
57842,4379692.16055413
57843,4484695.65820269
57844,4699072.54970557
57845,4260168.71926309
57846,4406970.72940128
57847,4352983.84684227
57848,4053997.71843679
57849,4220575.1488433
57850,3724982.39038204
57851,4391463.11467888
57852,3947665.5979731
57853,5271958.53613688
57854,4426671.2746442
57855,4037867.28378431
57856,5372929.47410305
57857,4863924.06744326
57858,3881564.89771543
57859,5311281.1915341
57860,5101719.70576244
57861,5240281.33682928
57862,4364765.15905928
57863,5155434.07313299
57864,3942162.1801036
57865,4636431.24573391
57866,3782638.69787736
57867,4357391.95864137
57868,4166601.69326006
57869,4014253.80410479
57870,3813972.61121211
57871,4514950.52239754
57872,4115219.40424691
57873,3816260.44872041
57874,4206716.13861204
57875,4410536.03743026
57876,4285695.41364983
57877,4383806.79880407
57878,4171400.65995605
57879,4301058.07618627
57880,3980490.89938231
57881,4056789.77494843
57882,4459812.57301021
57883,5122220.38010735
57884,4037849.88902199
57885,4169477.82916129
57886,4382049.52769182
57887,4008946.02587096
57888,4741007.25639932
57889,5197132.57868788
57890,4164495.70592427
57891,5000339.70546634
57892,4699312.78130731
57893,4212705.42216869
57894,4844664.4140734
57895,4543178.93682628
57896,4792190.29302874
57897,3900272.67504674
57898,4363910.97643668
57899,4505100.6093032
57900,4298327.46072273
57901,4747436.0353305
57902,3912198.39997164
57903,4696148.8659474
57904,4756517.47650352
57905,4489442.53729844
57906,4262239.71067498
57907,5179721.04119506
57908,4313731.32265857
57909,4262369.10040348
57910,4334269.03730148
57911,4879024.75112019
57912,5192034.19753623
57913,4761667.30428411
57914,4696687.42855425
57915,4401380.59510971
57916,4387611.49659946
57917,4539245.21468146
57918,5460380.30492572
57919,4370989.14890226
57920,4535491.91426092
57921,4153323.35575647
57922,5198969.61124946
57923,4344877.36751427
57924,4272640.51618923
57925,4446784.8195535
57926,5366852.1669999
57927,4498056.06282944
57928,4850910.39728162
57929,5255211.89075073
57930,5110868.03379328
57931,4570682.3112572
57932,4043721.1495733
57933,4972662.99210174
57934,4591336.81853199
57935,4832864.56364211
57936,4068929.42128945
57937,3887199.58125564
57938,5001755.25966167
57939,4869235.36461608
57940,3873772.73865194
57941,5360219.53218825
57942,4611663.50805881
57943,4413375.62608712
57944,4144852.9988
57945,4350632.71811442
57946,4958623.52513003
57947,5366652.07596381
57948,5202903.6889787
57949,3848336.20293152
57950,4486804.64949013
57951,5046795.73476357
57952,4536331.32531008
57953,4053567.56833135
57954,5249977.41701944
57955,4673067.31548172
57956,4303436.18840862
57957,4678528.30188213
57958,3894040.24546207
57959,4490718.21972047
57960,5282899.97125213
57961,4774994.15582203
57962,4258688.01244471
57963,4206684.12161498
57964,4184025.20953308
57965,4458470.74512117
57966,4255751.81363156
57967,4299937.56736432
57968,4725337.84957999
57969,5178106.84606162
57970,4371574.27096486
57971,4548145.58655062
57972,4260332.03006884
57973,4161464.52288459
57974,5251166.70726183
57975,4160848.61685535
57976,5427067.19256186
57977,4310996.37014565
57978,4388740.76309121
57979,4566656.2695475
57980,4456557.22772075
57981,5280591.68999672
57982,5141892.04723138
57983,4673244.05919569
57984,4407266.27384933
57985,4401935.68034785
57986,4072918.89030161
57987,4336096.96936324
57988,4331485.00580736
57989,4077932.39498095
57990,4526674.30564209
57991,4568452.68973324
57992,4427444.30128659
57993,3862875.46118189
57994,5349232.36138657
57995,5056545.12133957
57996,4298630.07864079
57997,5045293.9771078
57998,4202914.7870975
57999,5285157.62207927
58000,4585423.69668985
58001,4759434.90679436
58002,4586786.35522529
58003,4209603.89114786
58004,5332284.90520218
58005,5267242.51408114
58006,5343986.40358214
58007,5068297.30634727
58008,4757265.22317582
58009,5245081.31265765
58010,4371937.63916457
58011,4593854.338451
58012,4646069.73086565
58013,4576464.30311681
58014,3977387.23073412
58015,4796310.06284004
58016,4820731.54476578
58017,4450142.98538306
58018,4894912.08908776
58019,3840719.24745638
58020,4159767.32616553
58021,4639213.11649724
58022,4338093.91486885
58023,4688105.23704417
58024,4657523.30969962
58025,4163902.96623386
58026,4916303.26603331
58027,4431300.06103722
58028,5094239.63422043
58029,4401999.29752839
58030,4283575.90461619
58031,4007709.74893889
58032,4368806.58300609
58033,4084684.81063489
58034,4148068.75742907
58035,4715503.9194749
58036,4642767.43661208
58037,4432576.17209052
58038,5212225.81632727
58039,4485747.83419356
58040,4701724.23540858
58041,4732141.52128606
58042,4347683.8139677
58043,4153602.97313317
58044,4393674.83016254
58045,3913728.99765963
58046,5029580.9502274
58047,4807631.88165398
58048,3871124.67514959
58049,4728110.85263952
58050,4115203.63943041
58051,4482154.7269959
58052,5367262.40670925
58053,4735835.22794137
58054,4518141.71392037
58055,4016901.33814495
58056,3989990.13788564
58057,4077955.44131015
58058,5009161.29207502
58059,5245031.93112472
58060,4383578.7339828
58061,4002494.85050219
58062,3856231.22314113
58063,5196381.63173799
58064,4291613.91044535
58065,4115166.18033562
58066,3957663.18017584
58067,3882767.64289929
58068,4641915.27438365
58069,5135464.45102235
58070,5077666.63641823
58071,3976904.73572466
58072,4371621.51121275
58073,4505988.71502498
58074,4080286.40887114
58075,5416786.07563182
58076,3946411.83716513
58077,4306117.2710734
58078,4524714.51455827
58079,4160657.3556796
58080,5158844.69660477
58081,4745388.28378088
58082,5130024.60577551
58083,4343972.966475
58084,4613080.84569856
58085,4686982.60008205
58086,5184622.63883039
58087,4661338.49177334
58088,4463933.53033645
58089,4771970.83819008
58090,4003087.8353809
58091,4207576.98693224
58092,4355592.46551287
58093,5310475.75168849
58094,4345333.12609683
58095,4446562.03208432
58096,5353417.05207852
58097,4901743.48212761
58098,4212770.36378038
58099,4050294.96173603
58100,5289765.05445327
58101,5237661.61125718
58102,3779441.78740613
58103,4287391.33425089
58104,5407957.68393801
58105,4301316.70056336
58106,4349094.55043979
58107,4839022.41037871
58108,4288751.32530881
58109,3844001.70246708
58110,4581328.37890458
58111,3912219.88368889
58112,5323413.57139615
58113,4459471.88234144
58114,4378592.07829087
58115,4500063.57599087
58116,4734981.80235839
58117,3877419.39843031
58118,4733444.76630892
58119,3986163.31233514
58120,4467819.98274428
58121,4147096.79631153
58122,4220059.78932238
58123,5349442.7669442
58124,4085392.42772246
58125,4357016.82555391
58126,4002835.39835448
58127,4475999.09967102
58128,4559924.76338712
58129,4080074.65819151
58130,4454040.02041148
58131,3996718.4060374
58132,4178827.11575842
58133,4338198.16149985
58134,4115592.1721482
58135,4451330.26888316
58136,5309705.10598339
58137,5029945.32292391
58138,4365120.57482842
58139,4467850.84484499
58140,4249223.81074848
58141,4157591.60477024
58142,5252829.65960863
58143,4109648.68597112
58144,4496782.83318781
58145,5131194.364311
58146,5215556.6421562
58147,4711289.66671323
58148,5241925.13187793
58149,5292906.3004221
58150,4428860.9276673
58151,4531175.70451327
58152,3961031.83056104
58153,5059389.43336277
58154,4995201.68338591
58155,4096222.8841394
58156,3998940.48621942
58157,4644678.31869468
58158,5184010.78893566
58159,4754404.43826118
58160,4349305.67107022
58161,4196898.6921086
58162,4025235.84145659
58163,4451752.73994355
58164,5344633.07744724
58165,4819445.92930942
58166,4290201.26201231
58167,4205995.21031837
58168,3908508.88049498
58169,4637699.31012437
58170,3899669.38328378
58171,5335531.14993229
58172,4655004.91395674
58173,5063245.55744943
58174,4202233.81839942
58175,5175597.35265862
58176,4432890.83836413
58177,4043085.9215831
58178,5332399.38838343
58179,5123772.64813346
58180,4541564.23784086
58181,3845725.17284754
58182,4634539.0760999
58183,4568077.40538879
58184,4461368.94757406
58185,4399272.88591777
58186,4147104.76696099
58187,5067460.29585441
58188,4985301.88519717
58189,4266216.8385312
58190,5378599.02486413
58191,4429213.37708064
58192,4946987.22027853
58193,4983295.71486195
58194,4209224.37956711
58195,4785456.09492327
58196,4501672.75012855
58197,4295898.09857637
58198,4763105.3179667
58199,5257438.68994511
58200,4489226.03179317
58201,4816632.0035949
58202,5391477.95347516
58203,4661896.45004391
58204,5195173.11142313
58205,4005595.34164478
58206,5124613.63174278
58207,4069052.50942771
58208,4165842.4565527
58209,4765514.55284367
58210,4672307.72269985
58211,4451330.26888316
58212,4692145.74056827
58213,4754789.51964408
58214,4031757.61811853
58215,5216407.40676556
58216,4233483.68666413
58217,4506405.94380281
58218,4205885.72310394
58219,5215118.63330674
58220,4191958.86597341
58221,4371650.83829769
58222,5039950.88384073
58223,3819183.86625115
58224,4499988.45538742
58225,4778071.20368004
58226,4872871.53111218
58227,4544540.23809171
58228,4645574.72842262
58229,5049064.82814666
58230,4118730.79201754
58231,4699476.79906996
58232,4260739.90935191
58233,4223524.53605952
58234,4633959.23645728
58235,4117158.41447418
58236,4266016.32949447
58237,4698857.75476561
58238,4555551.36821824
58239,4114801.25218513
58240,4420315.71816684
58241,4892557.36105274
58242,5157546.90664248
58243,4563968.31332152
58244,4296359.49717953
58245,4290233.29874369
58246,4709195.23046772
58247,4371058.9017727
58248,4493811.36537294
58249,4141828.04294154
58250,4370463.78705144
58251,4461841.26459627
58252,5396875.97460383
58253,4539747.92968234
58254,4388139.00770324
58255,4698598.13246492
58256,3974653.19353999
58257,5089764.59136441
58258,3989879.66364853
58259,4497905.25050993
58260,4129872.83119151
58261,4707107.2207631
58262,5147101.53144331
58263,4673814.56066704
58264,4163184.04674664
58265,5001708.2074693
58266,4115715.70730591
58267,4985727.68647778
58268,3852189.5946943
58269,4090189.34734156
58270,4078418.59497015
58271,4869411.69535441
58272,4258688.01244471
58273,4232945.70424568
58274,5017157.32860022
58275,5125027.69799312
58276,4119730.79760688
58277,4112539.96938806
58278,4380619.26500818
58279,4320918.52948455
58280,4648411.93015385
58281,4448856.34374634
58282,5015058.46049475
58283,4835912.53566906
58284,3919173.842709
58285,4095970.16969327
58286,4717016.18781059
58287,4490389.1813308
58288,4496643.63007881
58289,3727140.64482587
58290,4407145.10892803
58291,4443623.46879104
58292,4343591.04850037
58293,3954984.72340905
58294,5000655.93353189
58295,4946854.00353744
58296,4502303.51998236
58297,4025445.9986353
58298,5244168.25656427
58299,5322864.82924949
58300,4526458.29334524
58301,4373124.24504761
58302,4702856.27967011
58303,4948579.88010542
58304,4493416.60499276
58305,4225318.24552197
58306,3991830.89165426
58307,5300903.79711001
58308,5385192.49260742
58309,5343424.5382183
58310,5113151.09785472
58311,4426416.20016453
58312,5321435.02460532
58313,3983678.65646065
58314,4896521.07220295
58315,4047117.72807265
58316,4336848.64281068
58317,4589555.9565782
58318,4228242.50957689
58319,5182726.73742576
58320,5322994.81961673
58321,4544156.44220202
58322,4030002.11233392
58323,4724021.7181682
58324,5198957.46307527
58325,3912698.78383658
58326,4299383.69203314
58327,4736926.92661361
58328,4097550.17918398
58329,3790419.29337669
58330,3896503.76519402
58331,5271263.42126891
58332,3890114.37981958
58333,4444010.73648975
58334,5074756.96080019
58335,4750262.15888005
58336,4158321.21795179
58337,4797191.24684441
58338,4802372.88550004
58339,4130253.90987665
58340,4785389.61731253
58341,4152828.49494602
58342,4425991.22845184
58343,4419670.74669953
58344,4221725.86678863
58345,4034655.16306263
58346,5176151.90661108
58347,4880185.5767184
58348,3872839.49960829
58349,5103310.57192291
58350,5371478.80322363
58351,4013758.2485426
58352,4303417.61361707
58353,4269625.05973795
58354,4413118.55724302
58355,4887115.93432308
58356,4905334.20589809
58357,5214397.51559935
58358,4231768.60538299
58359,4378724.33627333
58360,5314219.54773976
58361,4407904.87409063
58362,4270379.01412853
58363,4126719.28835243
58364,4457808.16966975
58365,4111151.19642824
58366,4291751.68257446
58367,3856231.11434336
58368,4723964.74443019
58369,4431619.95527713
58370,3790040.34718451
58371,4475794.29729463
58372,5325756.9403424
58373,5217274.71580928
58374,4947092.68529412
58375,4613043.46721348
58376,4559130.89124409
58377,4148188.8065418
58378,4180015.19079166
58379,4440616.5075408
58380,3822597.8367753
58381,5457853.85178639
58382,4147104.76696099
58383,5321503.20281739
58384,4303297.88126218
58385,3939158.87969003
58386,4261595.50034766
58387,3933717.4043532
58388,4597708.85112632
58389,4548145.58655062
58390,5331896.69814771
58391,4807217.85549749
58392,3913874.1324083
58393,3864654.75363349
58394,4000482.6512299
58395,4333594.73452393
58396,4742612.86779386
58397,4090080.23188169
58398,4300881.47181971
58399,4039020.55117102
58400,4081820.84865324
58401,4634868.90809884
58402,5071958.25874158
58403,3886565.94758137
58404,4101538.07057554
58405,3897805.32646792
58406,5228757.83534591
58407,4500274.66009162
58408,4759150.77541149
58409,4043640.217708
58410,3859057.97568792
58411,4697688.28548822
58412,5366416.06293966
58413,4068001.67727868
58414,4489609.30040276
58415,4054538.39191886
58416,5088857.29667412
58417,4824839.55981441
58418,4621017.46805454
58419,4018356.63908344
58420,4080970.37116376
58421,4281268.82706376
58422,4643326.2901276
58423,4375102.9361058
58424,5083888.73181813
58425,4154504.820763
58426,4044117.70422782
58427,5278923.24859524
58428,3922997.71858878
58429,4264374.71988619
58430,4675788.58952758
58431,4798524.34882151
58432,4991707.71278017
58433,3846421.42459692
58434,5104659.91325764
58435,4385342.25137257
58436,5103978.53849268
58437,4457227.82301574
58438,4279649.27642857
58439,4444896.15750319
58440,4636085.92257353
58441,4059154.1037165
58442,5033446.52725336
58443,5078484.97579796
58444,4428590.15404357
58445,4695560.52795043
58446,3873952.11832942
58447,4382063.1157095
58448,4887241.84125821
58449,4270815.66049738
58450,4285833.14087941
58451,4318820.19890951
58452,4453638.63755234
58453,4434351.95093644
58454,5238944.4837306
58455,3863798.38224138
58456,4105418.315837
58457,5049228.32066525
58458,4346578.53192975
58459,4632154.108135
58460,4017264.69161822
58461,4454093.84168665
58462,4519548.18742018
58463,4427561.2041405
58464,4210455.14948424
58465,4820508.77329931
58466,3844032.51710148
58467,4165962.7110363
58468,4327975.09866048
58469,4567529.16828751
58470,4745508.19347652
58471,4016901.33814495
58472,4033311.2491608
58473,4438405.41188117
58474,4922646.94240124
58475,5089030.98762365
58476,5305081.57744606
58477,5379206.53393537
58478,4423191.92709818
58479,4361921.82474224
58480,4425682.33128726
58481,4459086.48694068
58482,4298206.24568196
58483,4609888.14888062
58484,4280788.40703145
58485,5346484.81845419
58486,4762230.749718
58487,4710808.79264503
58488,4328882.30829
58489,4604746.91120925
58490,4039690.92455115
58491,4527527.44201797
58492,4032105.71942685
58493,4173922.01836499
58494,4409843.57521404
58495,5115003.03405326
58496,4577034.16337631
58497,5446757.41566965
58498,4396674.46292409
58499,4228514.93311254
58500,4665846.03821679
58501,5331705.54110421
58502,5409955.45283953
58503,5368011.93547608
58504,4292265.51547923
58505,3871943.12555058
58506,3996835.28641796
58507,4188524.58146205
58508,5284343.45532429
58509,4568452.68973324
58510,4187932.68750134
58511,4441972.81789575
58512,4191684.05716376
58513,5240254.9859285
58514,3943781.57611167
58515,4595634.49505423
58516,5198835.20501112
58517,4638987.11906182
58518,3881645.32800667
58519,4760707.679044
58520,5258014.66854032
58521,4308272.5958455
58522,4820169.32006833
58523,4208776.20686693
58524,4659943.51505474
58525,5252496.07023334
58526,4628477.2236388
58527,4407439.13641144
58528,4223980.51571348
58529,4242998.06273339
58530,4497487.54231416
58531,4324237.89267798
58532,3870521.05997801
58533,4084814.34088371
58534,4366398.78070206
58535,4609216.4448732
58536,4611531.2477899
58537,3949010.12027024
58538,4665732.60290004
58539,4210439.4827519
58540,4103995.74702148
58541,4844754.61075993
58542,4376144.74508282
58543,5189935.58582041
58544,4566450.66218852
58545,4602176.902104
58546,3754628.50636947
58547,4758972.4276083
58548,3932344.34579189
58549,4553213.67036762
58550,4028538.67818812
58551,4706164.56269561
58552,4163311.38831304
58553,4447055.59521735
58554,4073113.7187425
58555,3744863.89144153
58556,5057756.24451865
58557,4554478.79530954
58558,5426240.79889061
58559,4336670.8938966
58560,4621606.81193929
58561,4404179.42188289
58562,4830339.65206892
58563,5164392.91367595
58564,4367630.8482105
58565,4336675.19468146
58566,5358803.60033678
58567,4107232.97993435
58568,4198103.17458495
58569,3859577.60194386
58570,4755988.08065266
58571,4678188.1688671
58572,4183535.13198131
58573,3996735.96644945
58574,4922720.42055873
58575,4540996.69312872
58576,5254945.632534
58577,4943187.96608483
58578,3959843.54813955
58579,3748231.64185766
58580,4891121.70321752
58581,4492329.63125919
58582,3908238.73923445
58583,4264568.46567439
58584,5244343.46757277
58585,4434098.30389917
58586,4678405.56297211
58587,4669665.63435597
58588,5379175.64766125
58589,4605745.13150831
58590,4712280.70177195
58591,5295340.67317913
58592,5400061.85136639
58593,4419179.82516344
58594,3961226.25850727
58595,5282866.70565318
58596,5177889.25411949
58597,4598226.60738337
58598,3993966.13373875
58599,4107204.69951305
58600,5456228.53966883
58601,3972162.08630819
58602,4033107.78849155
58603,4740509.04874863
58604,3948880.50764033
58605,5300843.80818855
58606,4482863.41445069
58607,4510181.76279203
58608,4336542.61333886
58609,4217745.34440576
58610,3951541.66070253
58611,4192879.41450619
58612,4147707.34280149
58613,5034042.52864066
58614,4575067.78837126
58615,4324860.95246466
58616,5193072.9996718
58617,4279785.97747534
58618,4286199.11978331
58619,3988607.55692723
58620,4127935.55946637
58621,5000229.7402057
58622,3921682.74783571
58623,4280128.92430618
58624,4542317.13277352
58625,4362161.68435697
58626,4291860.84692142
58627,4292421.34017854
58628,5253820.33559258
58629,3899028.26007902
58630,4588290.97986597
58631,4627172.83811876
58632,4871752.10033197
58633,4706471.81454736
58634,5053598.59263698
58635,5345515.95314914
58636,5087001.86127367
58637,4488675.69351658
58638,5373863.28563735
58639,4370409.32240238
58640,5226917.57195141
58641,5231965.29452022
58642,4633668.48663376
58643,5272118.36305368
58644,4707651.02995569
58645,4662742.05545026
58646,4640044.71683908
58647,4191995.67470616
58648,4745898.16420735
58649,4607278.28765527
58650,4067545.75614007
58651,4565197.41629148
58652,4674054.52946076
58653,4861931.8889669
58654,4479245.11453122
58655,4476845.46020354
58656,4453138.40555734
58657,4471522.12927974
58658,4516668.12131788
58659,4496493.17573931
58660,4343695.93119149
58661,4980380.20154901
58662,4102014.32766331
58663,4292441.25276565
58664,5366356.51959341
58665,4386939.35484051
58666,4385228.31626524
58667,4049024.41711513
58668,5376033.05909674
58669,4529062.94697802
58670,5416535.92353246
58671,5112987.10028258
58672,4334594.83726538
58673,4585607.87976293
58674,4014198.64323584
58675,4534829.20241263
58676,4868924.93252635
58677,4694264.57487639
58678,4386876.22508515
58679,4202380.40226687
58680,5279704.79521761
58681,4714886.29686003
58682,4779533.56537074
58683,4558170.39956467
58684,3726700.49392983
58685,4506358.01869731
58686,5239734.89213263
58687,4456504.0470386
58688,4223617.45008507
58689,4799205.24243478
58690,5262349.76381809
58691,4455578.43360602
58692,4081140.07148322
58693,5116764.64248314
58694,4320606.62663282
58695,3869566.25720323
58696,4635661.91276326
58697,4407998.1685977
58698,4303928.67399051
58699,4050920.04704202
58700,4105293.65352675
58701,3969480.00489912
58702,4762236.64778254
58703,5311364.89300443
58704,4107223.62589985
58705,4315853.99326273
58706,4509052.18800512
58707,4310247.44524292
58708,4440093.36983879
58709,4134486.77870853
58710,4964693.84859334
58711,4712187.57596326
58712,4122933.42122504
58713,5309347.6326809
58714,4049217.41776241
58715,5176858.91034275
58716,4733854.89940592
58717,4155434.15758683
58718,4788553.91041429
58719,4274108.97551534
58720,4246851.66738213
58721,4244108.23335376
58722,4356858.42773473
58723,3998196.12168464
58724,5142257.63922452
58725,4500102.01036365
58726,3912670.1834372
58727,4300870.7946112
58728,3926296.74402873
58729,4037543.78660464
58730,4068905.56862152
58731,4557695.30073363
58732,4449642.76084954
58733,4914790.59035985
58734,4795271.8477668
58735,5213634.68832802
58736,4777042.40167026
58737,3715348.89907529
58738,4346014.74257232
58739,4192312.44623471
58740,5288122.34112768
58741,5068900.00661879
58742,4744871.26165682
58743,4181557.9589472
58744,3954366.04109606
58745,3989473.10026234
58746,3927254.86060638
58747,4201736.40852794
58748,4815334.61186001
58749,3892014.96047704
58750,3847470.51044988
58751,3996115.8301969
58752,5249982.29911306
58753,4548761.17685958
58754,4904490.86215057
58755,4112151.84357786
58756,4733982.74188877
58757,4533921.662416
58758,5275409.16797052
58759,4369318.50183409
58760,4622678.53218831
58761,4297540.98905686
58762,4676655.37346106
58763,4984732.84154918
58764,4604373.30278579
58765,4539335.88847912
58766,4544753.4120382
58767,4783550.74696955
58768,4536094.23330434
58769,3916446.28709174
58770,4548877.84274702
58771,5203761.00943422
58772,5011448.62046119
58773,4641468.34286272
58774,4646025.50243009
58775,5180008.2540424
58776,4298468.91382685
58777,4244841.60744588
58778,5201563.83924125
58779,3847922.13453342
58780,4605297.81065636
58781,4697019.53794166
58782,5259721.88786941
58783,4279797.80065809
58784,4511487.14999475
58785,5346275.9577823
58786,4141600.12321978
58787,4371878.63747701
58788,3882582.74959692
58789,5041629.95519834
58790,4367692.88760773
58791,4150959.20744052
58792,4983972.24083418
58793,4110020.83408723
58794,5203926.76189686
58795,5460705.50088606
58796,4288545.15731008
58797,4547087.74480118
58798,5299026.26817887
58799,4252604.08558242
58800,4790140.32296818
58801,4295212.23027678
58802,5414373.73488986
58803,4968519.07061638
58804,4504486.53355576
58805,4284756.22155259
58806,4718826.13523009
58807,4384431.96335153
58808,4227277.3893437
58809,4160838.92321224
58810,5140114.31756316
58811,4417664.23781614
58812,4824539.69457556
58813,4613503.42812545
58814,4294313.92345729
58815,3731397.4288565
58816,4577015.00948404
58817,4600734.67080508
58818,4365396.21334632
58819,4441367.83535332
58820,5313609.38618721
58821,4070091.34531638
58822,4624373.4889406
58823,5484072.23672852
58824,4287058.56707921
58825,4989091.8734885
58826,4018722.3060134
58827,4724189.62791781
58828,4409871.26960556
58829,5284534.76738096
58830,4748534.10479564
58831,5121543.0900286
58832,5317819.48799879
58833,4257653.73840741
58834,4381551.86710267
58835,4474797.62879565
58836,4395935.93416079
58837,5384423.90505886
58838,4699139.211326
58839,5359218.34546824
58840,3931035.68473029
58841,5424387.69296351
58842,4013828.11178682
58843,4644467.16657727
58844,5106862.44984562
58845,4167963.92792092
58846,4259562.6205956
58847,4414982.258114
58848,4686227.15469023
58849,5326985.337316
58850,4417664.96350891
58851,4695603.99705628
58852,5263601.44412789
58853,5009411.67439696
58854,4502850.81512893
58855,4477249.5501693
58856,4225965.62577681
58857,4158085.06350927
58858,4390544.50229625
58859,5363643.09250125
58860,3796354.17364129
58861,4204513.49787328
58862,4439136.79602797
58863,4250462.24701411
58864,4300764.34977045
58865,5249964.66642347
58866,4297030.43190961
58867,4521609.76133456
58868,4280972.74321549
58869,4781171.36072986
58870,4817245.40166966
58871,4525336.57908122
58872,4241748.95458228
58873,4281487.80601193
58874,4364162.80227507
58875,5131326.99881254
58876,4471264.87687598
58877,4268225.37818981
58878,4780657.73376646
58879,5340597.98742176
58880,4826423.52213143
58881,4669185.29406533
58882,4479843.4391175
58883,4917822.92145364
58884,4796777.42884314
58885,4032760.0303474
58886,5191170.75664767
58887,4942114.80109457
58888,3959501.77491008
58889,4568373.28025165
58890,4108283.82546604
58891,4442948.15542584
58892,4059215.99251794
58893,3880881.20435674
58894,4185007.2256215
58895,4002684.37649707
58896,5271405.03950623
58897,4197621.78987149
58898,5315552.88840296
58899,4561847.04984205
58900,4339110.00225407
58901,4149664.33692936
58902,4408694.09279518
58903,4711046.08597187
58904,4152360.9847871
58905,4332271.60393936
58906,4231334.38470074
58907,4989616.2443425
58908,3891291.97301148
58909,4311243.09196642
58910,4729109.3108632
58911,4397444.51633525
58912,3995125.69972989
58913,4197561.75959873
58914,4709688.49576932
58915,3991689.68074111
58916,5358938.96638122
58917,5326087.15581356
58918,3746060.06251276
58919,3870353.08782855
58920,4559329.78197712
58921,3980153.0930784
58922,4163662.08186341
58923,4561414.01027447
58924,4734977.55507979
58925,5261641.08224888
58926,4471471.85543401
58927,4360446.7400534
58928,5134000.48549404
58929,4317052.63143746
58930,4352866.3361881
58931,4552487.86485936
58932,4363630.48482997
58933,4243313.88490434
58934,4109511.18813228
58935,4777066.43094425
58936,3989065.14444264
58937,4017435.30181041
58938,5097408.33078839
58939,3944256.31315886
58940,4180370.9743614
58941,4469719.19800027
58942,3898490.70855781
58943,4758820.67125574
58944,5356476.48577308
58945,3872839.49960829
58946,5187633.66695078
58947,4844556.83807513
58948,3978734.27622169
58949,4314791.24469864
58950,4989010.52137578
58951,5266038.91596208
58952,4684507.06394809
58953,4604628.8513227
58954,4250649.36930837
58955,4257647.98411786
58956,5173790.80662902
58957,4512725.28407383
58958,4481633.45241844
58959,5365047.82318567
58960,5240776.9350612
58961,4314622.81141138
58962,5315214.08296052
58963,4270753.98132118
58964,4135514.29955755
58965,5138055.58335911
58966,3739067.42392451
58967,4808415.25439209
58968,4870496.35448782
58969,4866065.98988082
58970,5155529.24868159
58971,4109477.68876064
58972,5166997.09940392
58973,4776497.33949241
58974,5166556.1904749
58975,5049557.74121016
58976,5188852.29513787
58977,3916997.18329441
58978,4374836.29362456
58979,4918274.43283336
58980,4166084.95009211
58981,4486353.5425813
58982,4123106.18283576
58983,4354973.95058017
58984,4134849.47267083
58985,4234438.75305775
58986,4224113.13386047
58987,4457547.60684157
58988,4387505.84940325
58989,4533338.48464708
58990,4303650.52288547
58991,4784119.72692058
58992,3742080.47845813
58993,4255814.12596079
58994,5171200.91599675
58995,5180841.13251779
58996,4115089.51073605
58997,4288579.94920087
58998,4462078.65388795
58999,4848365.12712126
59000,4398182.93541358
59001,4012819.78251308
59002,4044743.07485366
59003,3948718.833919
59004,4696843.51296734
59005,4853791.02461052
59006,4329283.91535543
59007,5142587.98406002
59008,4270479.19893254
59009,3908980.27988461
59010,4697327.26493523
59011,4201005.03825366
59012,3820126.45197563
59013,5237681.88156973
59014,4502131.60900543
59015,4052140.5043152
59016,4088127.12835903
59017,5367537.45245711
59018,4046859.3534786
59019,5205160.8241286
59020,4923014.4087792
59021,4464178.13617452
59022,4776535.55718534
59023,4594952.3603416
59024,5057299.6350624
59025,4101172.86315436
59026,3939127.67591119
59027,4662525.82790734
59028,4754389.31271438
59029,4126194.1858313
59030,4265323.67479521
59031,4463192.85178722
59032,5333456.17511132
59033,4241581.87548028
59034,3953846.08352609
59035,4370149.35590292
59036,4348515.02839007
59037,5060210.47167346
59038,5333196.12830843
59039,4773551.12730608
59040,4741059.05432661
59041,4147483.86707983
59042,4481509.41411062
59043,4611605.46260757
59044,5091746.60073795
59045,3952247.54177417
59046,4308452.27804206
59047,4728518.29864249
59048,4357326.62944539
59049,4874686.8187362
59050,4802101.52058079
59051,4177653.84751179
59052,5058347.98263558
59053,5427876.60584045
59054,4315199.31614493
59055,4540493.99479449
59056,3739802.86505681
59057,4293024.90843511
59058,4198006.33984555
59059,4070207.62150749
59060,4538599.17151335
59061,3986758.10522872
59062,4351688.82463391
59063,4276743.8261935
59064,4197079.52248313
59065,5349027.45916162
59066,5196060.95445159
59067,4133221.91817549
59068,4046464.47058303
59069,4450300.54192644
59070,4860761.21199416
59071,5336414.92029941
59072,4492513.53118899
59073,4259674.05837479
59074,4095680.57094865
59075,4452738.69600935
59076,4534527.19634684
59077,3923212.55124093
59078,3797546.50508087
59079,3899531.18851179
59080,4432381.11819756
59081,3837492.0622029
