Id,Prediction
35247,4298456.42255376
35248,4718267.76809427
35249,3999962.01316315
35250,4227356.31417397
35251,4342441.3890483
35252,4213159.27156437
35253,4539544.48479278
35254,3747772.81956075
35255,3966979.56838109
35256,4068485.19385025
35257,3728649.38606164
35258,4109603.90266538
35259,4130859.95654275
35260,3886021.79608943
35261,4451266.14550824
35262,4154628.19229666
35263,4336429.65343453
35264,3158914.55452516
35265,3364479.74803711
35266,3001339.25634125
35267,3829249.28081628
35268,3649697.05392805
35269,3871993.90273995
35270,4453740.77583613
35271,3921456.31428361
35272,4288677.54414742
35273,4593508.8091708
35274,3055813.08892947
35275,4181245.54665357
35276,4561435.22653848
35277,3486844.6508557
35278,4027497.84160309
35279,4337729.49473341
35280,3847566.41984818
35281,4271187.17335328
35282,4435683.60322674
35283,4532715.52433572
35284,4297324.26781923
35285,4448715.15281457
35286,4102786.02865387
35287,3118370.4369028
35288,4385941.86768326
35289,3680317.59815386
35290,4556346.93278955
35291,3163708.6249276
35292,4155519.18016984
35293,4221230.90860003
35294,3819852.03064237
35295,3697133.47948638
35296,4742634.93896755
35297,4355966.86391914
35298,4236925.6115694
35299,4101805.44195441
35300,4520928.36127696
35301,3365408.46891657
35302,4082633.31765678
35303,3887201.3517677
35304,3477755.48884801
35305,3974130.6956339
35306,3358003.5255569
35307,4424589.27309438
35308,3942942.19146012
35309,4271533.84926907
35310,3110014.94016913
35311,3459829.82787085
35312,4143204.96878084
35313,4124996.16309499
35314,3365893.98074936
35315,3984771.97499343
35316,4343310.86241162
35317,4527181.26131465
35318,3499023.50139392
35319,4245219.26971259
35320,4220693.07813676
35321,4131113.90292464
35322,4243330.25383229
35323,3259425.39789108
35324,4354935.54037903
35325,4087122.52783036
35326,4193377.80393114
35327,3917580.66059579
35328,4509729.98595315
35329,3589927.56919673
35330,3924720.19499217
35331,3744815.37433496
35332,3623745.80212803
35333,3453465.95880487
35334,4165429.94643542
35335,4370485.05444328
35336,4406690.47378236
35337,3354590.52946343
35338,4049414.42917854
35339,4446442.5273229
35340,3864053.11686731
35341,3315644.28403964
35342,4165897.83290022
35343,3700695.15462458
35344,4232668.26754798
35345,4000566.71785147
35346,3612132.13962298
35347,4272779.28134291
35348,4407961.90220884
35349,3623440.48492783
35350,4448773.13985868
35351,4488159.67992759
35352,4332827.09918703
35353,4199956.08649168
35354,3936887.42541419
35355,4166946.06619878
35356,4325672.72911229
35357,3970205.87647462
35358,3975008.90371891
35359,4099475.86281866
35360,4184143.45897593
35361,4302772.94098722
35362,4247856.17728308
35363,4270900.0910077
35364,4870559.407672
35365,4335578.06660871
35366,3651118.74953679
35367,3846912.94920217
35368,4524495.41715931
35369,4552201.27272843
35370,3488710.69982125
35371,4250734.86485701
35372,4318779.4722241
35373,4532558.90766435
35374,4700339.35196575
35375,3997795.79889859
35376,4246220.53049956
35377,4170435.35083643
35378,3367931.48988061
35379,3293026.98179795
35380,4011556.66714093
35381,3916314.03404931
35382,4677703.80912187
35383,4238624.79689587
35384,3840415.10085362
35385,4522955.88638158
35386,3142623.8170604
35387,3822212.20505063
35388,4268988.68223554
35389,4238550.26937219
35390,4502161.63559481
35391,3717848.43463175
35392,4340556.90192613
35393,4272624.32585163
35394,4325638.12393816
35395,4040489.02946252
35396,4627159.45764622
35397,4515407.63572967
35398,4095713.54779903
35399,3485796.25545144
35400,3447997.8295364
35401,4333974.45974434
35402,4078096.49599263
35403,3570559.57454759
35404,3419197.92664715
35405,3314222.88919654
35406,3810783.72271391
35407,3964535.95263548
35408,4411810.62004759
35409,3714266.5998254
35410,3823839.4562222
35411,4536136.9363417
35412,3766590.29691322
35413,4129862.83142644
35414,4410877.31316873
35415,4178392.67268284
35416,4344531.22244485
35417,3785474.61106207
35418,3312118.98601936
35419,4364685.34547956
35420,4009580.62021699
35421,4118111.11703296
35422,4187439.82407698
35423,4779171.52569386
35424,4547622.06259734
35425,4071787.84468207
35426,3792598.96354347
35427,4479882.35147499
35428,3311450.50557074
35429,3689715.59111615
35430,4343847.92615557
35431,4196083.92752974
35432,4260759.05124895
35433,4249278.93455661
35434,4283592.47864172
35435,4121016.18678663
35436,4525652.88070772
35437,4250974.48389878
35438,3574178.58523019
35439,4669271.20237479
35440,3999541.39413479
35441,3801485.40398252
35442,4307627.61769741
35443,4588100.29099809
35444,4575156.11568091
35445,3448469.37265836
35446,3944002.20999268
35447,4172867.49909037
35448,3998098.05338651
35449,4485958.40693893
35450,4453409.77363635
35451,3971909.91463955
35452,3191155.38090087
35453,3854221.28691273
35454,4101492.2610092
35455,3861887.855392
35456,4384616.85943881
35457,4106030.04435057
35458,4351750.01609613
35459,3117104.47184109
35460,4342723.29369494
35461,3752824.16782406
35462,4342817.3365299
35463,4539914.83308365
35464,4424956.22012944
35465,4077091.03482433
35466,3651736.18015579
35467,4384581.12691614
35468,4156002.57293103
35469,3056323.51757951
35470,4416468.36742542
35471,3125889.71203278
35472,4245963.8766493
35473,4340654.29924243
35474,4250299.80636467
35475,4285509.09719357
35476,3864680.70497505
35477,4454153.0292575
35478,4355278.44101954
35479,4036059.78169072
35480,3211898.90294847
35481,3894852.46761614
35482,3578500.27777095
35483,4456896.0178337
35484,3441518.36326511
35485,4404328.11820992
35486,3559149.3312504
35487,4020082.87969166
35488,4575559.65306662
35489,4274606.67667448
35490,4463719.07011606
35491,3778710.59792875
35492,3924526.44669866
35493,4015661.03811425
35494,3113698.6110071
35495,3389850.43877064
35496,4629322.64274186
35497,4186424.33517235
35498,4162584.40446773
35499,3601236.77312285
35500,4280852.08761546
35501,3688333.3590024
35502,3467792.91939456
35503,4258962.04703748
35504,4164046.72266362
35505,4320670.14595041
35506,4335630.77214835
35507,3262003.16260953
35508,3027574.57257327
35509,4388988.08769692
35510,3985222.06865921
35511,4378008.14732481
35512,4263152.83246059
35513,4098667.17543912
35514,4567343.59231744
35515,3721474.81319694
35516,4330459.8466841
35517,4718173.47314578
35518,3636300.57761243
35519,3185724.03727897
35520,4234708.1117915
35521,3299686.82239783
35522,4272504.59547156
35523,4803025.19164355
35524,4430398.37238472
35525,4314556.76456038
35526,4474208.76675467
35527,3886733.1574211
35528,4422801.18353205
35529,4281831.28902755
35530,3868140.42256648
35531,3405194.55277756
35532,4206853.69849343
35533,4264830.6489434
35534,4228677.2870648
35535,3087266.07149926
35536,3634013.94434823
35537,4195303.45320415
35538,3793128.59968834
35539,3404660.45374511
35540,3776412.19839054
35541,3238237.13812579
35542,3672806.84636841
35543,4392407.30898253
35544,4481459.040576
35545,4415284.31550892
35546,4309863.62069961
35547,4198623.62426162
35548,4070859.68373431
35549,4400735.44056554
35550,4136324.98477614
35551,4007553.88035254
35552,3560702.40390926
35553,3691515.79295035
35554,3377101.2007006
35555,4601160.63195088
35556,4460614.54913685
35557,3822956.76943427
35558,4121882.43903065
35559,3895327.03763912
35560,3245585.19857391
35561,3638249.00244096
35562,3315277.55593085
35563,3458071.70278124
35564,4217923.54195825
35565,4478777.28365478
35566,4407286.99920279
35567,3267318.28989146
35568,4285587.54681322
35569,4324793.07722538
35570,4434278.86153258
35571,3313711.16999642
35572,4141458.77024662
35573,4095630.68699675
35574,4317278.90596363
35575,3606390.20862064
35576,3231283.89781138
35577,3407177.90396957
35578,3735408.78507092
35579,3234348.95177071
35580,3599627.01793875
35581,3229747.57870529
35582,4245592.85159721
35583,4432395.41781987
35584,4219229.28977269
35585,3397174.13247951
35586,3679760.33847999
35587,3778877.17635313
35588,3637193.89813617
35589,3277460.42988184
35590,4051419.03383385
35591,3447972.9675103
35592,4491679.31119088
35593,4229030.66631316
35594,4326054.865431
35595,4323982.88239182
35596,4019765.07231405
35597,4076127.94186937
35598,3962671.79894781
35599,4405104.65707693
35600,3443524.68222853
35601,4273612.11053412
35602,3553885.55294642
35603,4385276.39757273
35604,4352538.7440851
35605,3678845.58903337
35606,4245378.70802081
35607,3950510.7798109
35608,3274373.37879788
35609,3882333.84831377
35610,4399887.44025379
35611,4468895.34076386
35612,3858443.26480649
35613,3993563.54084618
35614,4242566.2743274
35615,3784301.44351189
35616,4442924.19323566
35617,3984878.63538842
35618,4052980.87268845
35619,3818933.68773911
35620,3719798.46024967
35621,4035815.14081304
35622,3922608.35792608
35623,3741120.64880808
35624,4219329.94901171
35625,4064465.75579273
35626,3999733.65724248
35627,3000931.97597532
35628,3865103.81775185
35629,4313692.18047815
35630,3515580.06624183
35631,4065103.29526837
35632,3887399.64256352
35633,3168815.31507641
35634,4121498.38742762
35635,3416842.31136086
35636,2942379.50886577
35637,4276972.64038374
35638,4323655.2760279
35639,3543672.73480686
35640,4024268.04401185
35641,3882986.32952323
35642,3442889.5791478
35643,4212020.97449345
35644,4264805.14861292
35645,4121631.5261795
35646,3432851.33009587
35647,3705765.66249119
35648,4480764.2931879
35649,4206865.05375875
35650,4466819.57564976
35651,2860987.94177649
35652,4141104.8794747
35653,4346939.76477163
35654,3698969.16760522
35655,4154109.59335456
35656,3273563.76195481
35657,3898521.63857629
35658,4052924.73521384
35659,3537824.96272325
35660,4658540.57843203
35661,4655290.55199594
35662,3932786.51955264
35663,3145876.75613863
35664,4281309.91163051
35665,4286108.11856933
35666,3451017.96184624
35667,4521223.481524
35668,4359257.77477509
35669,3620358.97720843
35670,4655817.43041647
35671,4066080.69508801
35672,4014210.62523663
35673,4235765.93751199
35674,4444762.67749031
35675,3905212.18223394
35676,4006246.99073494
35677,4684962.18488823
35678,4407877.31951563
35679,4570889.1014617
35680,3254465.58512951
35681,3801004.3841398
35682,4023687.09690728
35683,4133721.33359404
35684,4326970.11528663
35685,4286598.76893545
35686,4707330.22506803
35687,4437697.51894168
35688,3705482.09233617
35689,4450974.70081185
35690,3285734.57152549
35691,4327113.78785574
35692,4244032.65274142
35693,4253782.4627989
35694,4362663.58404058
35695,3583060.59980783
35696,3252650.68213425
35697,4398117.45578102
35698,3058534.06108361
35699,3665170.58396518
35700,3134087.79558645
35701,4675393.77225934
35702,4456249.05960556
35703,4329215.39251887
35704,4243799.38327625
35705,4180329.5093325
35706,4428988.05083731
35707,3900627.75892336
35708,4621314.11412328
35709,3070731.33641297
35710,4307595.57208848
35711,3960358.85246509
35712,4401175.28163982
35713,3743177.49799635
35714,4412689.17918205
35715,4403602.74763903
35716,4373485.13480394
35717,3789084.61772721
35718,3618344.56674469
35719,3266732.77354331
35720,3741827.25795479
35721,3859737.38218765
35722,4342029.41291817
35723,4191991.32784795
35724,4346090.64479475
35725,4397676.10122537
35726,4079455.32591347
35727,3476691.41849234
35728,4316040.41877212
35729,4109820.77668366
35730,4544306.04907844
35731,3384587.17413226
35732,3661429.01061122
35733,4250945.30261063
35734,3605601.02769909
35735,3793052.59552044
35736,3945016.36985315
35737,4242123.95263325
35738,3823202.2547252
35739,3757000.65217372
35740,3958150.01299434
35741,4596660.84318529
35742,4510138.40147378
35743,3877237.79671819
35744,3998952.30402342
35745,4390209.86427316
35746,4087850.8873004
35747,3910039.67571737
35748,4267628.20080503
35749,4682843.4286522
35750,3225094.73382242
35751,3775765.59226288
35752,3955669.26768015
35753,4364931.1579569
35754,4286562.02296566
35755,4464125.20126333
35756,4321474.20570174
35757,4426184.64250727
35758,4669171.39327464
35759,4626395.05981784
35760,3836285.61002012
35761,3786392.09040913
35762,3507249.6597111
35763,3496495.17533962
35764,4011897.47035005
35765,4113550.6335666
35766,4046687.23109861
35767,3669501.52288462
35768,3050700.25860652
35769,3708822.65705696
35770,4396181.12523014
35771,4048322.36503564
35772,4280489.99238438
35773,4391887.64867564
35774,3654889.34748902
35775,3665969.07846597
35776,4283608.34387338
35777,4104824.08946779
35778,4161911.6217758
35779,3949307.82581581
35780,3423226.44541727
35781,3141858.18030606
35782,4152532.94581483
35783,4232069.85349748
35784,4045918.68864902
35785,4387077.88450447
35786,3204296.5943439
35787,4128184.72349799
35788,3218540.47003559
35789,4127550.90245726
35790,3616438.83093488
35791,3641361.62811593
35792,3627559.89815997
35793,4527152.04193901
35794,3536968.49116029
35795,4207356.93927075
35796,4567016.33178744
35797,3869491.62360932
35798,3352194.87740455
35799,3940222.69754635
35800,4087143.85169337
35801,3606778.68684967
35802,3958671.3704661
35803,4220761.01670977
35804,3411607.7591917
35805,4222790.11692699
35806,3284959.35907552
35807,3933075.07907818
35808,4653096.71365552
35809,4412486.50030992
35810,3724792.25570793
35811,4203925.52417397
35812,4254949.19785713
35813,4158240.74138685
35814,4273604.17127813
35815,3659045.38472328
35816,4211519.29653391
35817,4308602.46891948
35818,3670222.61565183
35819,4893602.44101243
35820,4381245.99302178
35821,4418797.69523782
35822,3398711.95111373
35823,4457028.70578339
35824,4083743.98856245
35825,4161907.30602705
35826,4127376.14197911
35827,4074787.35334501
35828,4152139.80432993
35829,3842217.64746459
35830,4427240.64790248
35831,4256205.32991038
35832,4160826.63665937
35833,4599237.49323107
35834,4176996.39329827
35835,4151901.07159613
35836,4174697.04306903
35837,3858382.26350399
35838,3301912.42860265
35839,4048580.65352661
35840,4166926.13754429
35841,4276469.57621517
35842,3413985.70817893
35843,4455529.07670746
35844,4084467.98004755
35845,4410605.85277623
35846,4319232.11966677
35847,3753988.07851369
35848,4582053.41843348
35849,4039481.93490613
35850,3545376.29010393
35851,4499354.84774254
35852,4332297.41538535
35853,4095445.32872351
35854,3913359.56969126
35855,4191876.72022487
35856,3755083.0708771
35857,4499885.82737526
35858,3199393.03875003
35859,4574547.91967859
35860,4352982.70476107
35861,4175876.76622686
35862,4241612.33933744
35863,4271471.83139955
35864,3434849.60512904
35865,4184249.17301865
35866,3157335.61214131
35867,3262085.2736888
35868,3023467.02712131
35869,3734234.16998999
35870,2967842.1713865
35871,4416324.85678821
35872,4056726.5737515
35873,4286222.81532505
35874,4444141.73265594
35875,4310305.74178024
35876,4136062.31813983
35877,3652844.17194342
35878,4173111.45623228
35879,4092479.41172013
35880,3568953.22849976
35881,3651169.5309392
35882,4113868.24956454
35883,4204282.2249879
35884,3998628.84457824
35885,3624664.12479152
35886,4358390.89931885
35887,4339405.47541662
35888,4135382.60831996
35889,4525854.22509327
35890,3518764.16635222
35891,3983656.33975994
35892,4023197.02765959
35893,3430780.81983475
35894,3498254.54770187
35895,3438904.05224584
35896,3343283.97429822
35897,4103432.70027925
35898,3785329.24920685
35899,3578178.58083657
35900,3318133.44939928
35901,4383458.2668266
35902,4026279.01492106
35903,4264600.33458254
35904,4575994.88714742
35905,4253782.4627989
35906,4590398.7012233
35907,3318275.94777043
35908,3864152.72073836
35909,4121169.77536946
35910,4435045.02518882
35911,3608541.04239226
35912,4324333.868346
35913,3311938.68767498
35914,4355260.71985361
35915,4124789.58584411
35916,3463315.44762192
35917,3014942.83952053
35918,4114944.8013659
35919,4411730.21868912
35920,4672272.52070931
35921,3750295.26219204
35922,4353248.77953802
35923,4151595.1970001
35924,3038046.74411503
35925,2987117.58530624
35926,4541014.0299753
35927,4175843.71579713
35928,3964930.18862641
35929,3562246.88473323
35930,4447048.51546311
35931,3454481.61203428
35932,4150802.21062716
35933,4096425.07177416
35934,3942198.12130269
35935,4164219.47185799
35936,3997522.88119059
35937,4456374.36220992
35938,3529751.18942543
35939,4532889.64944989
35940,3412860.45331037
35941,3451781.02656068
35942,3595346.80419134
35943,3568800.9370118
35944,3919792.10022897
35945,4002153.11370149
35946,3552741.44241857
35947,4020202.37507343
35948,4421679.40602569
35949,3455491.38928323
35950,3892469.13950674
35951,3495489.64314902
35952,4301721.82266269
35953,3620520.19556355
35954,3925199.87270194
35955,4404081.39398661
35956,4245698.88735875
35957,4104936.1044537
35958,4050750.37269004
35959,4241612.33933744
35960,4035407.71584197
35961,3346942.44366199
35962,4369251.66664369
35963,4356464.53083939
35964,3130317.47693095
35965,4133315.50014509
35966,4348674.02837871
35967,4410806.71578062
35968,3401251.94500707
35969,4571662.78037901
35970,3854799.72677266
35971,3589202.42121816
35972,4353923.02224881
35973,3202578.91864332
35974,3599052.42788455
35975,3783144.60115882
35976,4550772.77739194
35977,4615674.13025574
35978,3542192.93340918
35979,4410186.11883875
35980,4153361.74845934
35981,3432851.53254831
35982,4233593.66148453
35983,3903309.32081555
35984,3547226.37411584
35985,4257851.71604636
35986,3643883.8422399
35987,3570346.8585339
35988,2983305.83472263
35989,3713153.12153032
35990,4092178.72154344
35991,3631168.16540895
35992,4422202.88508346
35993,4051108.53162636
35994,3961547.39455432
35995,4059581.86097132
35996,4410647.87432391
35997,3457180.61960179
35998,3845865.65301132
35999,4400414.56599379
36000,3556928.01964632
36001,4221987.38973353
36002,4292713.72771025
36003,4068631.96304807
36004,4352252.60865768
36005,3880611.41727532
36006,4143472.36920208
36007,4378236.44978933
36008,3420176.3583874
36009,4177906.56220559
36010,4628621.34487111
36011,4547377.12011039
36012,3762172.71476475
36013,4346429.82392692
36014,4549002.26235569
36015,3217530.83902496
36016,3213946.80829156
36017,3823876.4420911
36018,3318485.4033299
36019,3919971.80391228
36020,3653094.43264092
36021,4186597.35909054
36022,4247252.26470679
36023,3817621.16358858
36024,3670137.58664618
36025,4183063.60748475
36026,4150936.2762146
36027,3912114.3647939
36028,3250076.45366997
36029,3969114.91731919
36030,4481184.65669685
36031,4411846.7432112
36032,3758703.36053684
36033,4544389.18813466
36034,3698196.41461992
36035,4493600.39664814
36036,4007873.0304918
36037,4518302.62337607
36038,3474424.0637536
36039,4437199.97728428
36040,3783958.15888464
36041,3015144.53461867
36042,4151641.15447697
36043,3208667.45094202
36044,4613152.52164046
36045,3531491.8483088
36046,4274445.18459108
36047,4113447.50313525
36048,3625277.68626176
36049,3862330.22107519
36050,3947426.66887223
36051,3259450.74600076
36052,3188281.0462793
36053,4175265.90994275
36054,4290982.20668862
36055,3264375.7444219
36056,4530274.73877108
36057,3743263.44114249
36058,4122120.93859646
36059,3993971.68477395
36060,4088242.45970443
36061,4314034.96716356
36062,3040718.66333725
36063,4272110.99040419
36064,4128861.34944757
36065,4254473.31788701
36066,3256086.94382897
36067,4429148.40842212
36068,3931769.06496903
36069,4254591.93361048
36070,3989294.70726953
36071,4211630.06790159
36072,3586581.1168552
36073,4062978.61807828
36074,3976691.34582989
36075,3632181.86900749
36076,3467009.95133526
36077,4424068.83794002
36078,4219394.38620358
36079,4163029.07551211
36080,3844255.73486212
36081,4711774.95332227
36082,4426182.61192666
36083,4005319.0699884
36084,4042072.14372164
36085,4389810.53339835
36086,4248618.05009739
36087,4234101.02841839
36088,3366496.4743523
36089,4243572.83107563
36090,4498502.05912331
36091,3662897.51180481
36092,4222426.78120189
36093,3315929.73347681
36094,3593667.19586414
36095,4484863.24912595
36096,4481406.4147906
36097,3764900.41740399
36098,3564507.39789632
36099,4507680.23888431
36100,3235756.98098678
36101,3430110.60835214
36102,3981594.75404392
36103,3904316.21818892
36104,3595658.01191547
36105,4242786.50411111
36106,4108960.76032738
36107,3273341.05500717
36108,3572501.32030875
36109,4174986.56159354
36110,4266612.36113861
36111,3910107.01768992
36112,3341854.06123476
36113,4351022.22840058
36114,4282895.96911999
36115,4167276.23903751
36116,4233959.42918434
36117,3694671.81510056
36118,3875192.72898088
36119,3994298.67150463
36120,4323060.4053604
36121,4065638.24373187
36122,3319723.36141829
36123,3407112.27699289
36124,4005531.26660052
36125,4564776.00000756
36126,4270744.64626634
36127,4354784.42634009
36128,4052737.54346034
36129,4150223.95449895
36130,4155603.85954819
36131,4352408.17958509
36132,3806623.88039241
36133,4455127.06039573
36134,4291819.84292596
36135,4490415.42666227
36136,4129768.15450099
36137,3906061.48096992
36138,3785838.62109138
36139,3809887.76526721
36140,4057534.01149474
36141,4660692.62690651
36142,3582101.85086932
36143,3548908.64081191
36144,4284310.42707533
36145,3950825.16965444
36146,3458755.14958642
36147,4317634.68900683
36148,4024932.09775582
36149,4242008.24174676
36150,3328025.964024
36151,4573478.03836294
36152,3419286.61822837
36153,3534077.63171016
36154,3634242.01850638
36155,4169899.26521069
36156,4255600.51598359
36157,4083689.01680415
36158,3717559.51408836
36159,4210661.27782213
36160,4255995.56825354
36161,3314429.0402234
36162,3622491.04862955
36163,4393803.63400621
36164,3305627.61521188
36165,3814344.71077473
36166,3489760.59690586
36167,4139607.69772746
36168,3352915.1520921
36169,4351454.97437367
36170,4421911.12173412
36171,3710274.20006078
36172,4185370.16510615
36173,4394717.46178522
36174,4728313.87022953
36175,4348660.90492454
36176,3630795.35603487
36177,3801779.45978101
36178,4533834.56230517
36179,4541257.20025074
36180,3107897.23653238
36181,4165817.00187916
36182,4477181.97038173
36183,3199716.68818766
36184,3253670.91769831
36185,4298379.35819184
36186,2980002.52093362
36187,4353186.6362119
36188,3156250.37606976
36189,3751380.09531548
36190,4310029.59187292
36191,3861368.34779304
36192,3890134.98633643
36193,4386100.58318563
36194,2959734.76475251
36195,3105481.26826445
36196,3820326.3124357
36197,4235107.94839434
36198,4240944.88478056
36199,3759721.89608742
36200,3929744.22249897
36201,4030904.61421627
36202,3672983.46272198
36203,3035580.28596724
36204,4194113.8859251
36205,3419998.66080351
36206,3682614.41671995
36207,4198015.03205672
36208,4312303.16260891
36209,3017083.12464429
36210,4310829.57909642
36211,4442245.14550972
36212,4560169.76744738
36213,4605285.58551273
36214,4371283.28704089
36215,3422258.98862146
36216,4382985.55766968
36217,4216701.69592589
36218,3201839.15604467
36219,4549206.46955249
36220,4175114.30535983
36221,3837772.44436414
36222,4181038.53024109
36223,3689527.30724898
36224,3992709.99968027
36225,3899112.27391291
36226,4412503.20325267
36227,4391793.43588486
36228,3977463.77901489
36229,4404577.88796648
36230,4849424.68274626
36231,4305809.86899423
36232,4199539.30012656
36233,4155855.93425883
36234,4340215.10105529
36235,3848499.37664289
36236,4349262.74007087
36237,4333990.4664013
36238,4216091.20663867
36239,3924194.05647809
36240,3497513.7705732
36241,3706184.59201933
36242,4024846.17494367
36243,4248002.14523466
36244,3958232.01125634
36245,3913762.11894261
36246,3574526.67852404
36247,4669592.08725218
36248,4424068.83794002
36249,3344001.54054805
36250,3992360.6980111
36251,3344996.87093469
36252,4503548.31437257
36253,4499658.54660295
36254,4386923.642323
36255,3491852.96998922
36256,4224284.33292179
36257,3928285.12280861
36258,3903809.67114983
36259,3440154.07866236
36260,4328068.92871962
36261,3500016.79331308
36262,3867958.57812166
36263,4312422.41697934
36264,4037904.41583051
36265,4213818.52150519
36266,4495177.64512991
36267,3898160.29950157
36268,4488464.52162634
36269,4449095.67581518
36270,3493922.63617998
36271,3517812.54672183
36272,3510528.89227931
36273,4299152.17835137
36274,4417133.43181537
36275,3844199.42887131
36276,4082876.61742204
36277,4144176.61334309
36278,4340888.22919373
36279,4426380.07204943
36280,3154444.448651
36281,3958993.35874044
36282,4066695.36457733
36283,4286844.87268457
36284,4397778.74244698
36285,4580124.90367432
36286,4376797.42384816
36287,4051494.47396369
36288,3676081.62336245
36289,4046339.38002049
36290,3629080.14038954
36291,4179281.71085125
36292,4268887.08049398
36293,4435606.80441702
36294,4215779.5419673
36295,3855753.92045303
36296,4167352.5783695
36297,4140076.24346505
36298,3426598.7084251
36299,3078235.03489084
36300,3617250.11754706
36301,3880401.22094696
36302,3863967.25706561
36303,3511897.58739261
36304,3700844.41084382
36305,3965023.968424
36306,4279063.84241793
36307,4069823.71691431
36308,4242228.65432816
36309,3880466.19753877
36310,3972149.78716882
36311,4583650.22227107
36312,4173619.01299194
36313,4039488.76068999
36314,3324835.93793555
36315,4154420.61724316
36316,3045168.57146796
36317,4026956.24752639
36318,4395404.08277231
36319,4180078.62465675
36320,3277018.80354518
36321,4008673.31788741
36322,3385027.07357149
36323,4123487.46965513
36324,4193325.57047334
36325,3946748.87130602
36326,3381218.53762357
36327,4131532.77581996
36328,3072178.34104543
36329,4407202.80012841
36330,4406972.13464284
36331,3797045.19207481
36332,4463323.99018239
36333,3852970.02325844
36334,4364634.52612549
36335,4167493.22344128
36336,3171083.36969843
36337,4600448.64301944
36338,4139729.8070769
36339,4063828.13392357
36340,3923238.75041154
36341,4483663.78423447
36342,3829391.76149917
36343,4273627.40853329
36344,4252794.6613344
36345,4381748.41281223
36346,3885034.48424999
36347,4175082.48489131
36348,4221017.71292844
36349,4419266.86211148
36350,3754893.80405781
36351,4764218.35766669
36352,4763042.73770948
36353,3923915.44981962
36354,4486500.75465103
36355,3567720.99660597
36356,3086116.26933104
36357,4053449.4770865
36358,4247756.29422728
36359,4147044.88843099
36360,4261850.74325197
36361,3510304.48274144
36362,4233614.63937551
36363,4130000.62377697
36364,3293512.11562503
36365,3893040.92233018
36366,4209158.72194436
36367,4303670.01905753
36368,3822113.82232782
36369,3855394.24689535
36370,4470137.95077286
36371,3151773.28478455
36372,4471436.62351903
36373,4148456.76132391
36374,4590439.14012344
36375,4507943.9452491
36376,3966958.62428354
36377,4538901.26953984
36378,4119486.93703299
36379,4437376.97863344
36380,3704815.15866853
36381,4184194.96603348
36382,4561897.37210498
36383,4542516.68980245
36384,4499364.50681327
36385,3349207.14428345
36386,4222022.85605128
36387,3586048.84440838
36388,3749648.13972802
36389,4184608.38902695
36390,3548740.03968435
36391,3876165.32117769
36392,3955255.579403
36393,3852963.8438088
36394,3895055.05126062
36395,4372183.33310188
36396,3888941.03190314
36397,4205177.1592006
36398,4500766.08349607
36399,3431574.41816947
36400,4002148.67437964
36401,4334977.70356659
36402,3659715.18155104
36403,3906748.89272047
36404,3809632.00033015
36405,3615465.52658849
36406,3495754.89798219
36407,4152236.1137149
36408,4613529.38983511
36409,3192524.74950004
36410,3814721.2981994
36411,4467678.80983461
36412,4419550.41992292
36413,4108166.44527649
36414,4189881.55368308
36415,3571409.80697326
36416,3905567.08059227
36417,3830336.92928641
36418,3301053.75955132
36419,3733920.28581312
36420,4494821.88426647
36421,4596492.56953503
36422,3462288.49530847
36423,4221502.23490134
36424,3826321.58021509
36425,4828973.58676837
36426,3934718.67427444
36427,4034421.0729504
36428,3275321.53031317
36429,4359292.61684466
36430,4417069.35256281
36431,3635104.70413502
36432,4326131.0258893
36433,4321087.44371502
36434,4692167.26624521
36435,4298833.23491678
36436,4621671.8376794
36437,3843729.39317715
36438,4478753.21665357
36439,4265380.80966582
36440,4162049.47732744
36441,3532057.58107872
36442,4406044.00933904
36443,3367152.37638633
36444,4236089.08992414
36445,3363866.04596506
36446,4652555.94927834
36447,3861001.29045366
36448,3299125.05405673
36449,4301607.01360296
36450,3275937.26040299
36451,3124174.62823257
36452,4240574.55372156
36453,3736380.23507154
36454,3726542.66677593
36455,3527464.85505418
36456,3849509.54735069
36457,3251613.20755457
36458,4288061.06827222
36459,3872323.7422927
36460,4335357.37519483
36461,3895122.33178314
36462,4310994.34348169
36463,3719258.06393428
36464,3928893.35275429
36465,4221595.34085464
36466,3874253.79650061
36467,3906152.0308443
36468,4357712.39219937
36469,3339709.28682933
36470,3262686.88193492
36471,3935838.24603121
36472,4414595.31755716
36473,4050887.33336608
36474,4216810.83111814
36475,4181680.88331747
36476,4688600.23239913
36477,4052839.08277435
36478,4266557.20491194
36479,4252309.02713851
36480,3213946.80829156
36481,4139174.10174133
36482,4201238.11323288
36483,4545270.99744139
36484,3901365.28471761
36485,4351309.12805298
36486,3678000.76675285
36487,4127593.82342812
36488,3585075.758496
36489,3300388.63450283
36490,4352333.28370456
36491,4461928.25055726
36492,4189438.83494058
36493,4434024.99254432
36494,4309137.03003576
36495,4220773.94450633
36496,3741612.48165916
36497,4134107.96047138
36498,4370784.69118321
36499,4454204.82060628
36500,4685720.80763856
36501,3330869.52847648
36502,4453076.15246628
36503,3247823.84319724
36504,4496904.24343108
36505,3922530.08666174
36506,3719463.4722753
36507,3868153.95740732
36508,3864357.82230399
36509,4088952.17299815
36510,3722099.28746241
36511,4630639.63864083
36512,4177852.24512496
36513,3344413.41028815
36514,4158755.50050864
36515,3531588.78467038
36516,3941970.11491497
36517,4298414.00353796
36518,3936412.56156927
36519,4520208.97813471
